id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
212,0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-0.847807,-0.9878370000000001,1.027249,1.498432,-0.096464
213,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-0.9723809999999999,0.673182,0.186212,0.9371649999999999,-1.0881319999999999
214,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.474083,0.144676,0.6663359999999999,0.62535,-0.386969
215,0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,0.480988,1.088436,-0.068459,0.064084,-0.045182
216,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.6401819999999999,0.333428,-1.3295489999999999,-0.216549,-0.6265649999999999
217,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,1.0208110000000001,0.371178,-0.212056,-0.278912,0.8277180000000001
218,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,0.314889,-3.13961,0.421721,-0.060641999999999995,-1.321169
219,-0.017834,-0.055704,0.23206999999999997,0.604621,-0.989576,0.10726500000000001,0.52218,1.384997,0.656532,-0.070389
220,-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,-0.10036,-0.044076,0.732154,0.032902,0.034599
221,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,1.9343580000000002,0.52218,-1.09637,-0.154186,1.5297
222,0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.439463,0.6354310000000001,0.8730709999999999,-0.5283640000000001,0.162528
223,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,0.356414,0.52218,-0.9926709999999999,-2.368071,0.143674
224,0.31545,-0.236281,0.37077,0.812174,0.261718,-0.30798400000000004,0.182426,1.109357,0.62535,-0.26104099999999997
225,-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.391033,-0.006326,-0.079721,-0.8089970000000001,-0.226213
226,-0.017834,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,-1.1384809999999999,0.220177,-0.46061199999999997,-0.403638,-1.0304
227,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,0.024215,0.6354310000000001,0.8153100000000001,0.18880999999999998,-0.19522
228,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,-0.183409,0.031425,1.0434219999999998,0.064084,-0.065965
229,-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,0.397939,-0.081827,-0.210037,-0.060641999999999995,0.534007
230,0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.10036,-1.403091,-1.293261,-0.185368,0.936009
231,0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.266459,0.144676,0.39700599999999997,0.032902,-0.201067
232,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,2.058932,-0.119577,-0.577454,0.064084,2.157267
233,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.273364,0.371178,0.929823,0.251173,0.15934500000000001
234,-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,0.231839,0.673182,0.17066099999999998,-0.060641999999999995,-0.04224
235,0.327793,-2.426761,-2.324983,-1.744082,0.440474,-0.14188399999999998,0.257927,1.4779579999999999,0.18880999999999998,-0.14691500000000002
236,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,0.9792860000000001,0.144676,-0.6547069999999999,-0.684271,0.9247620000000001
237,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.636779,-0.106993,-2.391338,-1.162387,-1.31795
238,1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,0.522513,0.371178,-0.162022,-0.933723,0.39167199999999996
239,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,0.522513,0.446679,-1.039094,-0.5283640000000001,0.323403
240,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.730137,0.824183,0.121501,1.061891,0.3113
241,0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.3045799999999999,-0.5725819999999999,-0.610421,0.531806,-0.787416
242,-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-0.889332,0.144676,0.39176300000000003,0.687713,-0.742873
243,0.031541,0.007106,-0.315616,2.7913919999999997,-0.542686,3.097054,-0.081827,0.627564,-0.559546,3.0527330000000004
244,0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,1.103861,0.371178,0.8538110000000001,2.30915,0.919374
245,0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.730137,0.52218,-0.413588,-0.43482,0.49508100000000005
246,-0.017834,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,-0.847807,0.144676,0.580695,0.064084,-0.726224
247,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.06573999999999999,0.748682,0.439428,0.282354,-0.204948
248,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.30798400000000004,0.106925,0.820902,0.18880999999999998,-0.22001700000000002
249,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-0.681707,-1.440842,-0.8705290000000001,0.40708,0.360775
250,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.723232,0.484429,0.32221700000000003,0.126447,-0.772371
251,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,-0.10036,0.333428,-1.537682,-1.058449,-0.159151
252,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,0.10726500000000001,0.106925,0.097329,-0.310094,0.15673
253,-3.498799,0.517433,0.37432600000000005,-2.3686220000000002,-4.9222150000000005,-1.678304,0.069175,-2.249606,-1.557353,-1.445916
254,-0.042522000000000004,0.540986,0.253409,-0.8363780000000001,0.261718,1.0208110000000001,0.220177,0.746347,0.095265,0.9232309999999999
255,-0.06721,-0.197025,0.299642,-1.66337,0.261718,-1.1384809999999999,0.371178,-2.002137,-1.744441,-1.100187
256,0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,-0.723232,-0.006326,0.40915999999999997,-0.341275,-0.536404
257,0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,1.726734,0.031425,-0.7425430000000001,-0.403638,1.6598959999999998
258,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.439463,0.899684,0.47639499999999996,0.251173,0.017372
259,0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,-0.183409,0.257927,0.153595,0.064084,-0.184961
260,0.117948,-0.220579,0.367214,0.914608,0.261718,0.480988,0.295677,0.429371,0.157628,0.384198
261,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,0.14879,0.7864329999999999,-0.515674,-0.466001,-0.171496
262,0.204355,-0.448263,0.349432,0.689659,0.261718,0.14879,0.333428,0.26876700000000003,-0.12300499999999999,0.057299
263,0.327793,0.336855,-0.020434,1.086893,0.261718,0.439463,0.257927,0.48342299999999994,0.251173,0.39455300000000004
264,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.515608,0.031425,0.364679,0.843621,-0.337856
265,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,0.356414,-0.006326,-0.221045,-0.310094,0.450971
266,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.432558,-0.157328,0.35852399999999995,0.157628,-0.170688
267,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,0.647088,0.031425,0.561609,1.186617,0.689735
268,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,0.231839,0.257927,-0.028541000000000004,-0.029461,0.17923699999999998
269,0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,-0.557133,-0.38383,0.478706,-0.060641999999999995,-0.173942
270,-0.128929,-0.511072,0.342319,0.170775,0.261718,1.560634,-0.195078,-0.22153,0.064084,1.69277
271,0.15498,0.336855,0.068476,0.021525,0.261718,-0.14188399999999998,0.295677,0.056634000000000004,-0.216549,-0.163383
272,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,-0.22493400000000002,0.6354310000000001,-1.508966,-2.0562560000000003,-0.421941
273,-3.498799,19.470188,0.256965,0.105669,-4.9222150000000005,-1.3461049999999999,0.031425,0.8969520000000001,-2.929337,-1.1291309999999999
274,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.723232,-0.270579,-1.016184,0.001721,-0.400604
275,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,1.8097830000000001,0.371178,-0.080808,-0.216549,1.53615
276,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.01731,0.257927,-0.6721239999999999,-0.341275,-0.040553
277,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,0.190314,0.371178,0.238479,-0.715453,0.091041
278,-3.498799,13.895848,-3.210528,-0.378275,-4.9222150000000005,-1.8444029999999998,-8.57567,3.4237900000000003,-3.802418,-5.534123999999999
279,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,-0.30798400000000004,-0.006326,-0.49159899999999995,0.095265,-0.156391
280,-0.06721,-0.149918,0.32098000000000004,0.11858900000000001,0.261718,0.14879,0.371178,0.403316,0.31353600000000004,0.054237
281,0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,0.522513,0.182426,-1.8762860000000001,-0.746634,0.500204
282,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.14879,0.220177,-0.660027,-1.2455379999999998,0.128894
283,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,-0.9723809999999999,-2.573354,-0.43387700000000007,0.095265,-1.834597
284,0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.9377620000000001,0.673182,0.26410700000000004,0.282354,0.574114
285,0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.813187,0.673182,-0.711983,-0.154186,0.46038599999999996
286,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,-0.557133,1.0129350000000001,0.622088,-0.247731,-0.879107
287,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.557133,0.069175,0.972226,0.46944300000000005,-0.42616000000000004
288,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.688613,0.408929,0.7801100000000001,1.810246,0.561504
289,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-1.096956,0.106925,0.586675,0.219991,-0.9288709999999999
290,0.15498,0.336855,0.068476,0.021525,0.261718,0.605563,-0.308329,-0.30503600000000003,0.001721,0.8705139999999999
291,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.14879,-0.081827,0.929357,0.251173,0.31759299999999996
292,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.854712,0.484429,0.32845,-0.403638,0.617006
293,-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-0.515608,0.408929,0.116103,0.8748020000000001,-0.566072
294,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.764757,0.295677,-0.207202,0.656532,-0.723657
295,-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,-0.266459,-0.119577,0.819873,0.46944300000000005,-0.050945
296,0.21669899999999997,-0.424709,0.306755,-0.043282999999999995,0.261718,-0.183409,-3.06411,0.126432,0.18880999999999998,-1.759711
297,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,-0.14188399999999998,0.182426,0.965159,0.344717,-0.114354
298,-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.9723809999999999,-0.081827,0.197046,0.718895,-0.72485
299,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.719828,-1.516343,-0.7802479999999999,0.968347,-0.6817409999999999
300,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,1.394535,0.446679,0.035898,0.282354,1.114522
301,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,0.273364,0.295677,-1.224356,-0.715453,0.19786099999999998
302,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,-0.432558,0.031425,1.179873,0.8748020000000001,-0.29189
303,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,-1.8444029999999998,-0.8745850000000001,-3.6002389999999997,-3.365878,-1.126503
304,0.043885,0.572391,0.00446,-0.3331,0.261718,-0.01731,0.52218,-0.39881300000000003,0.46944300000000005,-0.177029
305,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.771662,0.446679,-0.368933,0.126447,0.557864
306,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,3.180103,0.899684,-2.014854,-1.8691669999999998,2.357478
307,0.624046,-0.189174,0.139604,0.38731,0.976743,-0.22493400000000002,-1.1010879999999998,0.24071199999999998,1.529613,0.609544
308,-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-1.013906,0.446679,2.030094,1.155435,-1.0236969999999999
309,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,0.190314,0.144676,-0.75493,-0.247731,0.212376
310,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.1800059999999999,-0.195078,0.62236,-3.085245,-0.857143
311,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,0.564038,-0.534832,0.5048,1.342524,1.00124
312,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.515608,-0.9500860000000001,1.271631,2.277968,0.209603
313,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,1.0623360000000002,0.52218,-1.8160599999999998,-0.8089970000000001,0.7686
314,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-1.3461049999999999,-0.081827,1.219889,0.562987,-1.074618
315,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.391033,0.55993,-0.45269,0.251173,-0.5109560000000001
316,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-2.550325,-1.7805950000000001,-0.422092,1.124254,-1.413451
317,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.314889,0.333428,0.978808,2.277968,0.22801100000000002
318,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,2.308081,-0.119577,-0.8527450000000001,-0.310094,2.351897
319,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.391033,0.182426,0.546291,-0.216549,-0.331214
320,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.771662,0.031425,-0.18435,0.001721,0.811962
321,-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,1.0623360000000002,-1.440842,-0.191378,1.061891,2.183703
322,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,0.9792860000000001,-0.534832,0.48724799999999996,1.560794,1.433826
323,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,-0.723232,0.295677,1.378998,0.001721,-0.690409
324,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.564038,0.069175,0.70707,0.282354,0.600479
325,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.9723809999999999,-1.063338,-0.5706,1.186617,-0.189458
326,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,0.314889,0.257927,1.374455,0.001721,0.261211
327,-0.079554,0.313302,0.139604,0.295528,0.261718,1.602159,0.031425,0.033937,0.001721,1.5712059999999999
328,0.10560399999999999,0.7215630000000001,0.086258,0.505409,0.261718,-0.30798400000000004,0.484429,0.817485,0.31353600000000004,-0.41097100000000003
329,0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,-0.723232,0.6354310000000001,0.9195129999999999,0.594169,-0.85865
330,-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.30798400000000004,0.182426,0.8190189999999999,0.219991,-0.26016100000000003
331,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,-0.8062819999999999,0.144676,0.699167,0.126447,-0.688938
332,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,0.314889,0.484429,1.352826,0.9995280000000001,0.13651300000000002
333,0.09326,-0.055704,0.068476,0.305076,0.261718,-0.058835000000000005,0.408929,0.273873,-0.091823,-0.15731900000000001
334,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,-0.183409,-0.119577,0.277504,0.219991,0.011333
335,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-2.342701,-2.799857,-2.768249,-1.9938930000000001,-2.926708
336,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.349509,0.6354310000000001,0.369552,-0.777816,-0.526061
337,-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-0.764757,0.069175,0.13883900000000002,-0.403638,-0.610712
338,0.15498,-0.471816,0.50947,1.205082,0.261718,1.477585,0.182426,0.226868,0.18880999999999998,1.36129
339,-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-1.055431,0.257927,-0.282165,-0.278912,-0.957707
340,0.09326,-0.055704,0.068476,0.305076,0.261718,1.26996,1.050686,0.25771900000000003,-0.12300499999999999,0.639911
341,0.488263,-0.49537,0.111153,0.334258,0.976743,-1.013906,-0.610333,-0.273214,1.217798,-0.484483
342,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,2.308081,0.446679,-0.058655,-0.278912,1.929183
343,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,0.190314,0.295677,-0.096903,-0.185368,0.13125699999999998
344,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,0.647088,0.7864329999999999,0.673772,1.623157,0.303356
345,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-1.013906,-1.2143389999999998,-2.237044,-1.027268,-0.114728
346,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,-0.14188399999999998,0.144676,-0.198989,0.594169,-0.090895
347,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.183409,-1.629594,0.874799,1.747883,1.0795620000000001
348,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,1.26996,0.069175,0.48526800000000003,0.219991,1.244464
349,0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-1.9274529999999999,-2.988609,-0.038307,-0.590727,-1.641028
350,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.096956,0.748682,0.23170300000000002,0.7500760000000001,-1.229767
351,0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,-0.183409,0.55993,-0.398638,-1.183175,-0.34707899999999997
352,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,-0.723232,0.144676,0.80205,-0.091823,-0.605757
353,0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.439463,0.52218,0.7905949999999999,0.18880999999999998,0.22128499999999998
354,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.847807,-1.365341,0.635796,1.280161,0.155247
355,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.429155,0.597681,-0.514257,0.31353600000000004,-1.446494
356,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,0.14879,-0.119577,-0.07642,0.064084,0.32426
357,-0.017834,0.132725,0.125378,1.357345,0.261718,0.439463,0.597681,1.1197629999999998,-0.060641999999999995,0.179755
358,0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.10726500000000001,-0.157328,0.5030720000000001,0.126447,0.310023
359,-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,1.560634,0.710932,-1.472485,-0.590727,1.0974629999999999
360,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.480988,-0.157328,-0.360914,-0.341275,0.6767880000000001
361,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,0.854712,0.7864329999999999,-2.238791,-1.8379860000000001,0.491886
362,-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-2.301176,-0.044076,-0.836727,0.282354,-2.006889
363,0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.391033,0.446679,-0.632768,-0.091823,-0.46941400000000005
364,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,-1.096956,-0.232828,-0.561669,-0.715453,-0.761486
365,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.397939,0.295677,0.232848,0.40708,0.29816
