id,carat,cut,color,clarity,depth,table,x,y,z
379,0.72,Ideal,G,VVS1,61.7,55.0,5.8,5.77,3.57
380,0.31,Ideal,G,VVS1,61.8,55.0,4.35,4.39,2.7
381,0.53,Good,E,VS1,63.2,56.0,5.14,5.18,3.26
382,2.1,Premium,G,SI2,62.6,56.0,8.2,8.16,5.12
383,0.26,Very Good,G,VVS2,62.6,56.0,4.1,4.13,2.57
384,0.51,Premium,G,SI2,60.8,59.0,5.2,5.19,3.16
385,0.38,Ideal,G,SI1,62.0,55.0,4.67,4.64,2.89
386,1.5,Good,J,SI2,63.6,58.0,7.18,7.25,4.59
387,0.33,Ideal,G,VS1,61.8,56.0,4.42,4.45,2.74
388,1.0,Very Good,G,VS2,63.3,60.0,6.37,6.29,4.01
389,1.13,Ideal,G,VS2,62.1,53.0,6.69,6.74,4.17
390,0.35,Ideal,G,VVS1,61.8,54.5,4.54,4.58,2.82
391,2.01,Ideal,G,VS2,61.4,54.0,8.16,8.09,4.99
392,1.51,Premium,H,SI1,61.5,58.0,7.38,7.31,4.52
393,0.9,Premium,H,VS2,63.0,61.0,6.14,6.05,3.84
394,0.71,Very Good,H,SI2,63.3,58.0,5.65,5.69,3.59
395,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35
396,1.23,Ideal,J,SI1,63.1,58.0,6.8,6.74,4.27
397,0.73,Very Good,H,SI1,62.7,59.0,5.74,5.77,3.61
398,0.81,Fair,F,SI2,65.7,57.0,5.8,5.75,3.79
399,0.5,Ideal,G,VVS2,62.3,56.0,5.09,5.05,3.16
400,0.5,Ideal,D,VS2,60.7,57.0,5.12,5.22,3.14
401,0.5,Premium,F,VS1,59.9,61.0,5.16,5.13,3.08
402,0.72,Very Good,E,SI1,63.1,58.0,5.69,5.72,3.6
403,0.32,Ideal,E,VVS2,62.4,56.0,4.39,4.43,2.75
404,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83
405,0.7,Good,I,VS2,63.6,58.0,5.59,5.57,3.55
406,0.36,Ideal,I,VS1,62.1,56.0,4.55,4.59,2.84
407,0.34,Ideal,E,VS1,61.2,57.0,4.5,4.45,2.74
408,0.3,Very Good,F,VS2,62.8,56.0,4.29,4.31,2.7
409,1.08,Ideal,G,VS2,62.4,55.0,6.62,6.55,4.11
410,1.03,Premium,G,VS1,60.7,58.0,6.55,6.5,3.96
411,0.73,Fair,H,I1,66.2,56.0,5.62,5.46,3.69
412,0.53,Ideal,J,SI2,61.9,54.0,5.2,5.23,3.23
413,0.58,Premium,E,SI1,60.6,56.0,5.42,5.38,3.27
414,2.02,Very Good,H,SI1,61.1,58.0,8.07,8.16,4.96
415,0.91,Ideal,G,SI1,62.6,57.0,6.16,6.21,3.87
416,0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0
417,0.4,Premium,G,IF,60.8,58.0,4.77,4.73,2.89
418,0.29,Ideal,F,IF,61.9,56.0,4.27,4.3,2.65
419,1.0,Very Good,H,SI1,62.1,58.0,6.44,6.45,4.0
420,0.34,Ideal,H,VVS2,62.2,55.0,4.49,4.48,2.79
421,0.27,Premium,G,VS2,62.4,59.0,4.11,4.13,2.57
422,1.07,Ideal,F,SI1,62.3,56.0,6.51,6.53,4.06
423,1.12,Ideal,E,VS2,61.9,56.0,6.65,6.68,4.13
424,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55
425,1.0,Premium,G,SI2,61.8,58.0,6.39,6.43,3.96
426,0.91,Very Good,D,SI2,62.3,57.0,6.14,6.22,3.85
427,0.82,Good,J,SI1,57.4,59.0,6.19,6.25,3.57
428,0.6,Ideal,G,VS2,62.1,56.0,5.4,5.45,3.37
429,0.32,Ideal,I,VVS1,62.4,55.0,4.38,4.34,2.72
430,0.37,Premium,D,SI1,61.0,62.0,4.64,4.61,2.82
431,0.41,Premium,F,SI1,61.0,60.0,4.77,4.81,2.92
432,1.07,Premium,G,SI2,62.9,59.0,6.58,6.51,4.12
433,0.43,Premium,G,VS2,62.3,58.0,4.81,4.85,3.01
434,1.19,Very Good,H,SI1,60.8,59.0,6.84,6.87,4.17
435,0.75,Premium,H,SI1,60.2,59.0,5.92,5.88,3.55
436,0.35,Premium,F,VS2,60.4,59.0,4.57,4.54,2.75
437,0.7,Ideal,I,SI1,61.6,53.0,5.73,5.76,3.54
438,0.9,Very Good,G,VVS2,59.8,60.0,6.23,6.28,3.74
439,0.33,Premium,G,VVS1,62.8,59.0,4.44,4.38,2.77
440,0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89
441,1.1,Ideal,I,SI2,62.6,55.0,6.57,6.6,4.13
442,0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62
443,0.52,Ideal,G,VVS1,62.1,56.0,5.15,5.17,3.2
444,0.48,Ideal,I,IF,61.4,55.0,5.05,5.08,3.11
445,0.77,Premium,J,SI1,61.8,59.0,5.82,5.86,3.61
446,0.54,Ideal,G,SI1,62.4,56.0,5.2,5.22,3.25
447,2.14,Very Good,I,VS2,62.8,59.0,8.16,8.21,5.14
448,0.42,Ideal,G,IF,62.3,54.0,4.82,4.85,3.01
449,0.41,Premium,E,SI1,60.5,61.0,4.8,4.78,2.9
450,0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25
451,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48
452,0.42,Ideal,H,SI1,62.9,57.0,4.84,4.76,3.02
453,0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75
454,1.0,Very Good,G,VVS2,60.3,62.0,6.41,6.45,3.88
455,1.11,Premium,G,SI2,62.5,57.0,6.54,6.49,4.07
456,0.31,Ideal,G,VVS2,62.7,57.0,4.32,4.35,2.72
457,1.01,Fair,D,SI2,64.6,56.0,6.31,6.24,4.05
458,0.92,Premium,E,SI1,62.1,58.0,6.22,6.15,3.84
459,0.53,Ideal,G,SI2,59.9,57.0,5.25,5.3,3.16
460,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59
461,0.54,Ideal,G,VS1,62.3,55.0,5.24,5.2,3.25
462,0.34,Premium,D,SI1,62.4,58.0,4.46,4.42,2.77
463,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32
464,1.83,Premium,G,I1,62.0,58.0,7.84,7.8,4.85
465,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84
466,1.23,Good,J,VS2,63.6,57.0,6.79,6.74,4.3
467,0.88,Very Good,I,SI1,62.5,56.0,6.06,6.19,3.83
468,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54
469,0.32,Very Good,H,SI1,63.4,55.0,4.38,4.36,2.77
470,1.22,Good,H,SI2,63.5,56.0,6.84,6.77,4.32
471,1.59,Premium,G,SI1,62.1,58.0,7.45,7.43,4.62
472,1.22,Premium,F,VS2,62.0,58.0,6.89,6.86,4.26
473,2.17,Premium,J,SI2,62.3,60.0,8.33,8.2,5.15
474,0.58,Premium,F,VS2,62.4,55.0,5.38,5.36,3.35
475,1.04,Ideal,G,VS1,61.7,56.0,6.47,6.52,4.01
476,1.01,Very Good,H,VS1,60.9,55.0,6.53,6.57,3.99
477,0.5,Premium,F,VVS2,61.8,56.0,5.15,5.11,3.17
478,0.31,Ideal,E,VS1,60.1,55.0,4.42,4.53,2.69
479,1.5,Very Good,E,SI2,62.2,58.0,7.31,7.35,4.56
480,0.6,Premium,E,VS2,62.7,58.0,5.37,5.34,3.36
481,1.01,Fair,E,SI1,56.8,61.0,6.59,6.62,3.75
482,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1
483,0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57
484,0.92,Ideal,E,SI2,62.1,53.0,6.25,6.22,3.87
485,0.3,Very Good,F,SI2,63.4,56.0,4.29,4.26,2.71
486,0.33,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79
487,0.31,Very Good,D,SI2,62.9,54.0,4.3,4.35,2.72
488,0.72,Premium,D,SI1,61.4,59.0,5.71,5.79,3.53
489,0.53,Ideal,H,IF,62.0,54.0,5.22,5.27,3.25
490,0.42,Very Good,D,SI2,63.2,57.0,4.77,4.75,3.01
491,0.39,Ideal,F,SI1,61.8,57.0,4.68,4.73,2.91
492,0.7,Very Good,I,SI1,61.6,63.0,5.68,5.59,3.47
493,1.53,Ideal,D,VS2,62.7,54.0,7.35,7.39,4.62
494,1.5,Very Good,I,VS2,63.8,59.0,7.29,7.23,4.63
495,0.36,Ideal,G,SI1,62.7,55.0,4.59,4.54,2.86
496,0.72,Ideal,F,SI2,62.0,55.0,5.76,5.79,3.58
497,0.49,Premium,D,SI1,61.3,57.0,5.21,5.02,3.14
498,1.53,Ideal,H,VVS2,61.9,57.0,7.35,7.39,4.56
499,0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79
500,0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76
501,0.53,Ideal,D,VS1,61.6,56.0,5.23,5.19,3.21
502,0.51,Premium,G,VS1,62.1,58.0,5.12,5.09,3.17
503,0.9,Ideal,H,SI1,61.1,58.0,6.24,6.19,3.79
504,0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77
505,1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15
506,0.32,Good,E,VS1,59.5,64.0,4.42,4.45,2.64
507,2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96
508,0.34,Ideal,G,IF,61.5,55.0,4.51,4.53,2.78
509,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46
510,0.76,Ideal,F,SI2,61.9,57.0,5.87,5.9,3.64
511,0.7,Ideal,G,VS1,61.3,59.0,5.68,5.7,3.49
512,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53
513,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.36,2.67
514,1.01,Good,E,SI1,63.6,60.0,6.38,6.32,4.04
515,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67
516,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17
517,0.71,Ideal,I,VS2,61.5,55.0,5.76,5.78,3.55
518,1.6,Premium,H,SI2,62.4,60.0,7.48,7.43,4.65
519,1.01,Good,E,VS2,58.9,62.0,6.55,6.63,3.88
520,1.1,Good,I,VS1,63.7,60.0,6.61,6.45,4.16
521,0.41,Very Good,E,VS2,63.3,56.0,4.71,4.74,2.99
522,0.41,Ideal,J,SI2,62.5,54.0,4.78,4.79,2.99
523,0.99,Very Good,D,SI2,62.5,57.0,6.3,6.34,3.95
524,1.27,Ideal,F,VS2,61.0,59.0,6.96,6.98,4.25
525,0.33,Very Good,F,VVS1,63.3,57.0,4.44,4.38,2.79
526,0.42,Premium,I,SI1,62.6,58.0,4.76,4.8,2.99
527,0.33,Premium,I,VVS2,62.1,56.0,4.45,4.41,2.75
528,0.36,Ideal,F,VVS2,61.5,56.0,4.58,4.61,2.82
529,0.41,Ideal,H,VVS2,62.5,56.0,4.74,4.77,2.97
530,0.92,Premium,E,SI2,62.1,58.0,6.22,6.18,3.85
531,1.14,Premium,F,SI1,59.6,58.0,6.8,6.78,4.05
532,1.22,Ideal,J,VS1,60.8,57.0,6.85,6.89,4.18
533,1.2,Ideal,G,VVS2,62.2,53.0,6.8,6.84,4.24
534,0.5,Ideal,G,VVS2,62.1,55.0,5.05,5.09,3.15
535,0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23
536,0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48
537,0.92,Ideal,E,SI1,61.4,54.6,6.25,6.29,3.85
538,0.23,Very Good,E,VS2,63.8,55.0,3.85,3.92,2.48
539,1.21,Good,E,VS1,61.7,58.0,6.73,6.78,4.17
540,0.53,Ideal,E,VVS1,61.5,54.0,5.25,5.23,3.22
541,0.71,Fair,J,VS2,64.9,54.0,5.63,5.53,3.62
542,0.79,Very Good,F,VS1,61.0,55.0,6.01,6.03,3.67
543,0.52,Ideal,D,SI2,62.5,56.0,5.08,5.12,3.19
544,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95
545,1.11,Premium,H,SI1,62.1,58.0,6.6,6.57,4.09
546,1.05,Good,H,IF,64.3,58.0,6.5,6.35,4.13
547,0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34
548,1.0,Premium,D,SI2,59.5,62.0,6.52,6.49,3.87
549,1.19,Premium,H,SI2,61.5,58.0,6.88,6.78,4.2
550,2.01,Ideal,G,SI2,61.9,57.0,8.0,8.08,4.98
551,0.75,Ideal,E,VS2,61.6,57.0,5.84,5.81,3.59
552,1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03
553,0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19
554,0.9,Good,E,SI1,62.2,65.0,6.13,6.08,3.8
555,0.33,Ideal,E,VVS1,62.2,55.0,4.42,4.46,2.76
556,0.7,Fair,D,SI2,65.6,55.0,5.59,5.5,3.64
557,0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73
558,0.71,Ideal,F,VS1,61.5,57.0,5.71,5.77,3.53
559,1.05,Good,F,SI1,57.9,62.0,6.68,6.73,3.88
560,0.34,Premium,I,VVS1,62.4,59.0,4.44,4.4,2.76
561,0.75,Very Good,F,VS1,62.3,57.0,5.83,5.88,3.65
562,1.25,Ideal,H,VVS2,60.8,57.0,6.95,6.99,4.24
563,0.35,Ideal,G,VVS2,62.1,56.0,4.51,4.47,2.79
564,0.46,Very Good,E,VS1,60.3,59.2,4.96,5.02,3.01
565,1.72,Premium,H,SI2,62.3,58.0,7.71,7.6,4.77
566,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53
567,0.36,Very Good,E,VVS1,61.4,56.0,4.6,4.62,2.83
568,0.62,Premium,H,VVS1,61.9,58.0,5.49,5.46,3.39
569,1.0,Fair,I,SI2,65.8,58.0,6.23,6.27,4.11
570,0.3,Very Good,G,VVS2,60.6,58.0,4.35,4.36,2.64
571,0.33,Good,H,VS2,63.8,55.0,4.4,4.44,2.82
572,1.52,Fair,D,SI1,64.6,64.0,7.18,7.16,4.63
573,0.51,Ideal,F,VS1,60.2,56.0,5.22,5.24,3.15
574,0.55,Ideal,D,VS2,62.3,55.0,5.29,5.24,3.28
575,0.3,Ideal,F,VS2,61.1,56.0,4.36,4.38,2.67
576,0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71
577,0.7,Very Good,G,VS1,62.8,58.0,5.62,5.68,3.55
578,1.51,Very Good,J,SI1,62.4,58.0,7.27,7.32,4.55
579,1.01,Ideal,G,VS2,62.6,56.0,6.41,6.44,4.02
580,0.31,Premium,F,IF,61.9,58.0,4.36,4.39,2.71
581,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02
582,0.3,Fair,F,VS2,56.3,64.0,4.44,4.39,2.5
583,0.51,Ideal,D,VS2,61.5,55.0,5.13,5.18,3.17
584,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85
585,1.01,Ideal,D,SI1,62.2,54.0,6.42,6.45,4.0
586,1.51,Ideal,F,SI1,60.7,59.0,7.42,7.44,4.51
587,0.3,Premium,G,VVS2,62.0,60.0,4.33,4.25,2.66
588,0.38,Ideal,F,VVS2,60.9,58.0,4.66,4.7,2.85
589,0.41,Premium,E,SI2,60.6,60.0,4.83,4.8,2.92
590,0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71
591,1.25,Fair,H,SI2,64.4,58.0,6.82,6.71,4.36
592,0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83
593,1.06,Ideal,I,SI2,61.4,57.0,6.57,6.63,4.05
594,0.37,Premium,F,SI1,61.5,59.0,4.59,4.62,2.83
595,0.26,Ideal,E,VS1,62.1,56.0,4.09,4.12,2.55
596,1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1
597,0.37,Premium,I,VS2,61.1,59.0,4.65,4.58,2.82
598,0.45,Ideal,E,VVS2,61.9,56.0,4.91,4.95,3.05
599,1.32,Very Good,H,SI1,62.3,57.0,7.04,6.99,4.37
600,0.34,Premium,E,VS2,61.1,60.0,4.45,4.48,2.73
601,0.31,Good,H,VVS2,63.4,56.0,4.29,4.32,2.73
602,0.71,Ideal,I,VS1,61.8,56.0,5.68,5.72,3.52
603,1.01,Fair,D,SI1,64.6,60.0,6.12,6.08,3.94
604,0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15
605,0.6,Very Good,G,SI1,63.3,58.0,5.34,5.31,3.37
606,1.49,Good,I,SI2,64.3,59.0,7.2,7.1,4.6
607,1.06,Ideal,F,SI1,62.2,57.0,6.52,6.5,4.05
608,1.52,Very Good,F,VS2,62.7,59.0,7.3,7.33,4.59
609,0.37,Premium,F,SI1,60.3,58.0,4.62,4.66,2.8
610,1.03,Ideal,F,VVS1,61.3,54.0,6.56,6.62,4.04
611,1.07,Very Good,D,IF,59.0,59.0,6.63,6.72,3.94
612,1.02,Good,D,SI1,64.3,54.0,6.32,6.27,4.05
613,0.42,Ideal,E,VVS1,62.1,55.0,4.78,4.81,2.98
614,0.32,Premium,F,VS2,62.1,59.0,4.41,4.35,2.72
615,1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53
616,0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6
617,0.3,Premium,G,SI1,58.8,60.0,4.39,4.35,2.57
618,0.7,Very Good,I,SI2,58.8,60.0,5.8,5.83,3.42
619,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78
620,1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2
621,0.92,Ideal,H,VS2,62.2,55.0,6.21,6.27,3.88
622,1.55,Premium,D,VS2,61.5,58.0,7.48,7.51,4.61
623,0.32,Very Good,G,VS1,61.8,60.0,4.35,4.36,2.69
624,0.36,Ideal,E,VS2,62.1,55.0,4.58,4.54,2.83
625,1.51,Very Good,D,VS1,62.8,57.0,7.23,7.29,4.56
626,2.1,Very Good,G,SI2,63.4,58.0,8.19,8.12,5.17
627,1.18,Very Good,D,SI1,61.7,57.0,6.8,6.84,4.21
628,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93
629,0.46,Good,F,VS1,64.4,60.0,4.88,4.9,3.15
630,0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51
631,1.36,Ideal,F,VVS2,61.6,56.0,7.08,7.17,4.39
632,0.43,Good,H,VVS1,60.0,61.0,4.91,4.93,2.95
633,0.3,Ideal,D,VVS1,61.6,56.0,4.33,4.37,2.68
634,0.25,Fair,E,VS1,55.2,64.0,4.21,4.23,2.33
635,1.13,Premium,J,SI2,59.7,59.0,6.85,6.76,4.06
636,1.09,Ideal,J,VS2,62.0,54.0,6.64,6.61,4.11
637,0.71,Very Good,D,VS2,63.1,59.0,5.64,5.67,3.57
638,1.06,Ideal,I,SI1,62.8,56.0,6.52,6.47,4.08
639,0.5,Very Good,D,SI2,58.5,60.0,5.19,5.21,3.04
640,2.01,Premium,J,SI2,62.0,59.0,8.04,8.1,5.0
641,1.0,Very Good,G,VS2,62.7,58.0,6.34,6.42,4.0
642,0.31,Ideal,I,VVS1,62.1,54.0,4.34,4.39,2.71
643,1.5,Very Good,G,SI1,62.2,58.0,7.21,7.28,4.51
644,1.83,Premium,I,VS2,60.5,60.0,7.93,7.86,4.78
645,0.9,Fair,F,VS2,65.7,57.0,6.03,5.99,3.95
646,0.9,Very Good,E,SI2,63.4,62.0,6.02,6.0,3.81
647,1.42,Ideal,J,VS2,61.7,56.0,7.22,7.27,4.47
648,0.71,Ideal,F,VS2,62.8,56.0,5.66,5.61,3.54
649,1.07,Ideal,G,SI1,61.9,55.0,6.57,6.62,4.08
650,0.72,Ideal,D,SI1,61.9,55.0,5.78,5.75,3.57
651,0.5,Premium,F,VS1,60.6,59.0,5.19,5.14,3.13
652,0.35,Premium,E,SI1,61.9,58.0,4.52,4.49,2.79
653,0.55,Ideal,I,VS2,62.6,57.0,5.21,5.23,3.27
654,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68
655,0.72,Premium,H,VS2,61.6,57.0,5.84,5.78,3.58
656,1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06
657,0.73,Very Good,D,VS1,62.2,56.0,5.72,5.75,3.57
658,0.31,Premium,H,VS1,62.4,58.0,4.34,4.28,2.69
659,1.28,Premium,H,SI2,62.0,57.0,7.0,6.94,4.32
660,0.3,Very Good,J,VS1,62.7,59.0,4.24,4.28,2.67
661,0.31,Very Good,H,VS2,63.5,57.0,4.34,4.32,2.75
662,0.71,Ideal,J,SI1,62.6,57.0,5.7,5.65,3.55
663,0.33,Premium,G,VS2,60.0,58.0,4.49,4.47,2.69
664,0.95,Ideal,E,SI2,62.2,56.0,6.26,6.35,3.92
665,1.62,Very Good,D,SI2,61.2,61.0,7.53,7.6,4.63
666,1.0,Ideal,E,SI1,61.7,57.0,6.39,6.42,3.95
667,1.51,Fair,I,SI2,66.0,57.0,7.14,7.0,4.7
668,0.51,Ideal,D,VS2,62.5,56.0,5.13,5.11,3.2
669,0.41,Ideal,F,VS2,61.8,56.0,4.79,4.76,2.95
670,1.7,Ideal,I,SI1,62.4,56.0,7.68,7.64,4.78
671,0.38,Ideal,F,VVS2,62.7,56.0,4.64,4.61,2.9
672,1.21,Premium,F,VS2,61.5,57.0,6.81,6.74,4.17
673,1.01,Fair,G,VS2,65.7,54.0,6.32,6.28,4.14
674,0.38,Very Good,H,SI1,63.3,57.0,4.62,4.58,2.91
675,0.32,Ideal,G,VS2,61.8,57.0,4.4,4.37,2.71
676,1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98
677,1.01,Ideal,I,VS1,62.6,56.0,6.42,6.36,4.0
678,0.3,Very Good,G,VVS2,62.8,60.0,4.25,4.28,2.68
679,0.31,Premium,G,VS1,62.1,58.0,4.31,4.36,2.69
680,0.58,Very Good,F,SI1,63.1,57.0,5.28,5.31,3.34
681,0.31,Ideal,E,VS2,62.3,57.0,4.35,4.32,2.7
682,0.43,Premium,F,VS2,61.2,59.0,4.87,4.84,2.97
683,1.01,Ideal,G,VS1,61.2,57.0,6.47,6.41,3.94
684,1.93,Premium,H,VS1,60.5,60.0,8.06,7.98,4.85
685,1.55,Ideal,F,SI1,61.9,55.0,7.47,7.42,4.61
686,0.5,Good,G,VS2,57.9,61.0,5.2,5.23,3.02
687,0.7,Very Good,I,VS1,62.2,57.0,5.69,5.72,3.55
688,0.93,Ideal,E,SI1,62.0,56.0,6.25,6.29,3.89
689,0.42,Ideal,G,IF,62.6,53.0,4.79,4.82,3.01
690,0.43,Ideal,F,VVS1,62.0,57.0,4.81,4.84,2.99
691,1.26,Premium,J,VS2,62.0,60.0,7.0,6.86,4.3
692,0.72,Very Good,E,SI1,62.9,54.0,5.72,5.76,3.61
693,1.52,Ideal,I,VS1,62.9,60.0,7.31,7.27,4.59
694,0.63,Premium,F,VS2,61.5,59.0,5.53,5.5,3.39
695,0.31,Premium,G,VS2,61.7,58.0,4.34,4.32,2.67
696,0.91,Premium,F,SI1,61.7,59.0,6.21,6.17,3.82
697,1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05
698,0.4,Very Good,G,SI1,61.7,61.0,4.63,4.68,2.87
699,0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93
700,0.7,Very Good,E,SI1,59.1,63.0,5.89,5.81,3.46
701,0.38,Ideal,D,VS1,62.5,56.0,4.64,4.67,2.91
702,1.2,Ideal,I,SI1,62.3,53.0,6.8,6.85,4.25
703,0.41,Ideal,F,VVS1,60.9,56.0,4.83,4.79,2.93
704,1.7,Premium,G,VS1,61.0,59.0,7.7,7.64,4.68
705,1.81,Fair,J,SI1,56.2,62.0,8.14,8.09,4.56
706,0.39,Premium,G,VS2,62.4,56.0,4.68,4.64,2.91
707,1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26
708,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68
709,1.01,Good,D,SI2,63.6,61.0,6.35,6.33,4.03
710,0.85,Ideal,D,VS2,61.9,55.0,6.07,6.14,3.78
711,1.54,Premium,G,SI2,59.4,60.0,7.52,7.49,4.46
712,0.42,Very Good,G,SI1,62.5,56.0,4.8,4.83,3.01
713,0.3,Premium,D,VS2,60.6,59.0,4.28,4.36,2.62
714,0.37,Ideal,F,SI1,61.3,55.0,4.61,4.65,2.84
715,0.36,Ideal,F,VS2,60.9,57.0,4.58,4.61,2.8
716,1.02,Ideal,G,VS1,62.2,57.0,6.47,6.43,4.01
717,0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43
718,1.23,Premium,I,SI2,62.4,58.0,6.86,6.82,4.27
719,0.38,Ideal,E,VS1,61.6,56.0,4.67,4.65,2.87
720,0.33,Ideal,I,IF,61.2,56.0,4.46,4.49,2.74
721,1.12,Ideal,G,VVS2,61.5,57.0,6.65,6.67,4.1
722,1.09,Premium,E,SI2,59.4,60.0,6.81,6.7,4.01
723,0.52,Ideal,I,VVS1,60.1,56.0,5.24,5.27,3.16
724,0.43,Premium,E,I1,58.4,62.0,5.0,4.94,2.9
725,0.3,Premium,G,IF,61.0,62.0,4.34,4.32,2.64
726,1.08,Premium,D,I1,61.9,60.0,6.55,6.48,4.03
727,1.5,Fair,H,SI1,66.1,57.0,7.06,6.98,4.64
728,1.23,Premium,F,SI2,61.2,58.0,6.91,6.84,4.21
729,1.15,Ideal,H,SI1,63.0,57.0,6.71,6.66,4.21
730,1.06,Very Good,E,VVS2,61.8,58.0,6.52,6.56,4.04
731,1.01,Ideal,E,SI2,62.2,55.0,6.4,6.43,3.99
732,0.33,Premium,D,VS2,61.1,56.0,4.54,4.5,2.76
733,0.76,Premium,J,VS1,61.1,58.0,5.91,5.85,3.59
734,1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49
735,1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01
736,0.55,Very Good,E,SI1,63.0,59.0,5.25,5.17,3.28
737,0.53,Ideal,G,VS1,61.9,56.0,5.2,5.17,3.21
738,0.32,Ideal,E,VS1,61.6,55.0,4.43,4.46,2.74
739,1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96
740,0.36,Premium,F,SI1,61.1,59.0,4.62,4.58,2.81
741,0.33,Premium,E,VS1,61.6,58.0,4.45,4.41,2.73
742,0.71,Very Good,E,SI1,63.2,57.0,5.72,5.67,3.6
743,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98
744,1.51,Ideal,H,VS2,61.4,58.0,7.36,7.42,4.54
745,0.4,Ideal,I,VVS1,62.3,53.7,4.72,4.74,2.95
746,1.14,Ideal,G,VS1,62.5,56.0,6.69,6.66,4.17
747,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81
748,0.31,Ideal,D,VS2,62.2,56.0,4.32,4.33,2.69
749,0.93,Good,G,VS1,63.8,59.0,6.15,6.21,3.94
750,0.31,Very Good,F,VS2,62.1,54.0,4.34,4.39,2.71
751,0.32,Ideal,D,SI1,62.8,56.0,4.42,4.37,2.76
752,0.75,Very Good,H,SI2,63.0,58.0,5.76,5.79,3.64
753,1.04,Ideal,F,SI2,62.6,57.0,6.45,6.48,4.05
754,1.0,Good,G,VS2,58.6,65.0,6.61,6.53,3.85
755,0.7,Premium,E,VS1,60.3,58.0,5.7,5.74,3.45
756,0.9,Good,G,SI1,57.8,58.0,6.42,6.38,3.7
757,0.9,Premium,E,SI1,62.8,58.0,6.13,6.09,3.84
758,1.05,Very Good,E,SI2,60.5,58.0,6.55,6.6,3.98
759,1.14,Ideal,J,VS2,61.4,55.0,6.74,6.77,4.15
