id,price
7348,825.0
7349,1077.2
7350,3991.7
7351,3191.2
7352,6306.4
7353,14266.6
7354,701.4
7355,4269.4
7356,7218.3
7357,752.9
7358,897.1
7359,1219.8
7360,2130.1
7361,2965.6
7362,457.2
7363,2002.4
7364,2612.1333333333337
7365,1855.2
7366,2992.5
7367,1034.7
7368,976.6
7369,684.2
7370,8036.0
7371,7049.2
7372,2886.7
7373,2243.5
7374,5142.0
7375,513.7
7376,2060.5
7377,815.0
7378,1644.4
7379,10429.7
7380,599.7
7381,2433.5
7382,1916.1
7383,1891.3
7384,1323.6
7385,9297.3
7386,519.1
7387,1634.1
7388,14855.8
7389,3238.2
7390,3778.8
7391,16098.2
7392,905.4
7393,496.2
7394,14024.3
7395,9432.3
7396,764.5
7397,3003.1
7398,3988.3
7399,725.2
7400,9210.8
7401,5992.9
7402,3312.5
7403,1577.3
7404,10586.5
7405,4034.9
7406,2102.5
7407,3797.1
7408,3404.6
7409,1891.1
7410,1113.4
7411,2674.6
7412,4165.8
7413,8356.5
7414,6897.0
7415,1828.7
7416,1051.1
7417,4478.1
7418,1656.0
7419,1141.0
7420,4779.7
7421,2110.925
7422,16688.6
7423,4955.9
7424,4955.3
7425,3366.2
7426,1261.1
7427,5549.6
7428,6308.6
7429,829.6
7430,8533.5
7431,6449.0
7432,714.1
7433,4189.466666666667
7434,13111.8
7435,765.5
7436,2016.325
7437,16451.7
7438,10459.6
7439,495.0
7440,4382.6
7441,3958.3
7442,5661.3
7443,7309.2
7444,5793.1
7445,4951.4
7446,5189.2
7447,6805.7
7448,2733.6
7449,8273.8
7450,3730.8
7451,621.7
7452,3102.3
7453,7712.1
7454,1875.8
7455,1355.6
7456,11199.8
7457,1133.8
7458,8789.9
7459,894.15
7460,2076.9
7461,642.5
7462,997.5
7463,4148.9
7464,1275.0
7465,17655.7
7466,2923.6
7467,578.8
7468,1894.7
7469,949.0
7470,4703.7
7471,2372.3
7472,10091.0
7473,1337.9
7474,850.1
7475,572.5
7476,3080.4
7477,1900.7
7478,4266.0
7479,5873.3
7480,5639.0
7481,4683.8
7482,10425.1
7483,4663.8
7484,706.5
7485,5087.8
7486,2005.5
7487,521.1
7488,5598.8
7489,2640.6
7490,3301.2
7491,4733.5
7492,821.7
7493,8745.1
7494,4585.0
7495,867.2
7496,5566.0
7497,546.4
7498,479.1
7499,14151.5
7500,7635.2
7501,8530.5
7502,702.4
7503,660.3
7504,877.2
7505,16480.9
7506,14454.7
7507,7372.7
7508,4566.9
7509,4539.6
7510,3519.2
7511,629.2
7512,762.9
7513,567.4
7514,510.7
7515,1774.6
7516,2183.2
7517,1039.4
7518,3982.3
7519,960.5
7520,2813.5
7521,1402.2
7522,5453.6
7523,1772.6
7524,6906.0
7525,4063.8
7526,7918.1
7527,886.4
7528,5453.5
7529,9172.2
7530,10285.5
7531,680.4
7532,1297.0
7533,11894.8
7534,12713.9
7535,878.0
7536,9242.2
7537,801.0
7538,5411.7
7539,2209.6
7540,653.1
7541,6678.4
7542,2268.0
7543,1952.2
7544,778.7
7545,557.7
7546,1880.5
7547,1727.0
7548,3320.6
7549,4734.4
7550,10280.9
7551,12722.6
7552,1740.6
7553,634.5
7554,405.2
7555,1650.4
7556,4976.4
7557,1572.1
7558,1133.8
7559,929.5
7560,4585.9333333333325
7561,710.5
7562,16667.6
7563,1471.5
7564,959.5
7565,855.4
7566,715.8
7567,573.2
7568,3866.3
7569,4624.1
7570,690.8
7571,4455.7
7572,2236.9
7573,1799.1
7574,1230.1
7575,1756.2
7576,1282.1
7577,779.1
7578,849.5
7579,12372.3
7580,2656.5
7581,12254.8
7582,748.4
7583,1214.6
7584,515.0
7585,6664.4
7586,582.5
7587,1409.1
7588,471.9
7589,4969.4
7590,6720.5
7591,6747.6
7592,3386.8
7593,788.2
7594,5549.4
7595,2279.1
7596,2067.2
7597,938.4
7598,7416.9
7599,787.5
7600,15500.6
7601,3080.1
7602,2274.3
7603,632.0
7604,965.8
7605,1188.5
7606,5156.0
7607,3289.8
7608,9918.2
7609,4866.6
7610,8352.2
7611,3616.6
7612,9675.2
7613,4546.4
7614,4060.8
7615,704.0
7616,906.8
7617,1733.6
7618,8046.2
7619,4529.3
7620,1129.1
7621,16191.5
7622,3249.7
7623,2083.4
7624,4880.0
7625,753.6
7626,5708.3
7627,580.6
7628,907.7
7629,746.0
7630,3629.1
7631,3962.8
7632,11945.6
7633,11619.5
7634,4267.0
7635,5211.2
7636,816.0
7637,1662.6
7638,2251.4
7639,3873.4
7640,737.8
7641,939.7
7642,4302.4
7643,4299.4
7644,2652.2
7645,915.5
7646,712.5
7647,1146.7
7648,709.92
7649,803.4
7650,4040.0
7651,2153.8
7652,1739.0
7653,5363.9
7654,698.6
7655,13017.9
7656,2873.3
7657,850.3
7658,1134.9
7659,1039.0
7660,845.3
7661,10263.0
7662,1393.0
7663,15410.3
7664,3441.4
7665,1716.5
7666,5067.0
7667,849.9
7668,3676.0
7669,4462.4
7670,2307.4
7671,5445.3
7672,1222.2
7673,619.1
7674,8161.1
7675,2186.5
7676,1787.1
7677,450.3
7678,813.0
7679,3488.3
7680,668.8
7681,6956.0
7682,818.45
7683,1001.4
7684,750.5
7685,1208.9
7686,1492.5
7687,4294.3
7688,626.6
7689,830.7
7690,788.9
7691,974.0
7692,767.3
7693,648.4
7694,9831.1
7695,1904.4
7696,3797.5
7697,11278.7
7698,4172.1
7699,3101.5
7700,11064.0
7701,7198.9
7702,3047.18
7703,3670.5
7704,708.4
7705,791.8
7706,856.6
7707,14593.6
7708,486.6
7709,11952.3
7710,944.6
7711,807.9
7712,3006.7
7713,7708.6
7714,2878.2
7715,2059.0
7716,802.9
7717,1567.4
7718,1274.6
7719,2586.1
7720,1010.2
7721,3466.5
7722,16063.0
7723,2299.5
7724,8696.8
7725,1875.4
7726,679.2
7727,5602.0
7728,2828.0
7729,1910.5
7730,1188.1
7731,442.0
7732,3768.9
7733,4668.6
7734,15042.7
7735,15787.6
7736,5759.9
7737,1884.5
7738,616.7
7739,2732.0
7740,423.5
7741,2991.9
7742,4150.1
7743,10553.0
7744,6122.8
7745,8489.2
7746,646.4
7747,1030.0
7748,873.0
7749,2241.7
7750,6175.6
7751,2862.9
7752,2357.6
7753,6391.4
7754,3217.7
7755,6419.9
7756,5210.3
7757,11128.0
7758,1577.9
7759,597.8
7760,829.9
7761,1252.7
7762,10524.1
7763,3208.9
7764,8758.6
7765,1906.2
7766,8941.7
7767,1900.0
7768,929.4
7769,642.5
7770,478.7
7771,1164.6
7772,2654.0
7773,6137.8
7774,1838.3
7775,4066.2
7776,4928.75
7777,9148.5
7778,4655.0
7779,1062.9
7780,503.2
7781,643.9
7782,2787.6
7783,1097.3
7784,1332.6
7785,818.4
7786,12641.1
7787,1723.1
7788,568.8
7789,3072.2
7790,432.2
7791,3308.7
7792,1759.6
7793,12240.5
7794,4331.0
7795,1830.1
7796,4968.5
7797,497.4
7798,1508.9
7799,4311.3
7800,1218.8
7801,721.0
7802,714.7
7803,756.2
7804,553.4
7805,2319.8
7806,947.7
7807,10157.1
7808,5372.4
7809,668.9
7810,770.3
7811,5624.6
7812,1100.9
7813,6368.5
7814,7126.9
7815,12618.0
7816,4761.9
7817,650.0
7818,1724.3
7819,1437.3
7820,1709.4
7821,5065.0
7822,1949.8
7823,1930.4
7824,1104.8
7825,4373.3
7826,9193.6
7827,11311.2
7828,2536.4
7829,6450.4
7830,1510.1
7831,7257.0
7832,3727.9
7833,597.2
7834,768.4
7835,915.7
7836,2247.2
7837,1675.5
7838,789.0
7839,969.7
7840,7599.3
7841,2013.4
7842,14525.4
7843,1277.3
7844,7373.5
7845,4288.2
7846,2680.6
7847,586.2
7848,395.6
7849,966.6
7850,6397.8
7851,1990.4
7852,6650.2
7853,2595.2
7854,10926.4
7855,5477.4
7856,1905.9
7857,498.2
7858,761.0333333333333
7859,1548.1
7860,5037.1
7861,15648.3
7862,1299.2
7863,2774.8
7864,911.3
7865,17259.2
7866,656.6
7867,2177.6
7868,4084.0
7869,4002.3
7870,1546.9
7871,4408.5
7872,1992.3
7873,5081.7
7874,4365.7
7875,7918.1
7876,880.0
7877,16213.9
7878,13734.1
7879,1484.7
7880,797.6
7881,2673.1
7882,11213.1
7883,2680.9
7884,888.6
7885,1207.0
7886,3681.0
7887,2223.9
7888,590.6
7889,3205.9
7890,4400.9
7891,601.8
7892,5453.9
7893,975.8
7894,8016.4
7895,4629.5
7896,2430.0
7897,4357.2
7898,4974.9
7899,3963.4
7900,5027.6
7901,684.9
7902,5990.4
7903,2240.8
7904,2779.1
7905,3296.4
7906,6765.5
7907,1947.0
7908,1758.8
7909,5876.0
7910,1939.8
7911,1046.0
7912,2366.0
7913,14154.375
7914,709.6
7915,885.5
7916,3883.3
7917,1824.9
7918,2245.0
7919,3898.7
7920,1600.9
7921,3705.2
7922,928.4
7923,5345.3
7924,17816.1
7925,7392.4
7926,2371.7
7927,566.7
7928,639.5
7929,11851.4
7930,6253.5
7931,1184.6
7932,1004.6
7933,14002.6
7934,2814.8
7935,740.6
7936,1229.4
7937,593.8
7938,3558.2
7939,2062.2
7940,15333.4
7941,805.5
7942,2580.6
7943,1237.3
7944,979.9
7945,2613.2
7946,4958.7
7947,1064.6
7948,837.4
7949,2130.1
7950,15617.1
7951,3395.925
7952,575.4
7953,7076.2
7954,2305.4
7955,1218.8
7956,9357.5
7957,2368.6
7958,1812.4
7959,3528.0
7960,1792.5
7961,3778.6
7962,2501.5
7963,4226.2
7964,566.8
7965,2340.8
7966,1108.5
7967,2625.2
7968,1242.5
7969,1060.6
7970,561.6
7971,13102.7
7972,4044.6
7973,805.6
7974,4325.0
7975,1168.1
7976,890.9
7977,2628.7333333333336
7978,1239.9
7979,10198.0
7980,9692.3
7981,2474.6
7982,1909.3
7983,13986.2
7984,835.7
7985,902.5
7986,896.4
7987,4046.0
7988,2670.4
7989,493.0
7990,3009.3
7991,13789.8
7992,12926.1
7993,564.7
7994,4125.7
7995,758.5
7996,10066.6
7997,1316.7
7998,596.4
7999,13712.1
8000,4444.0
8001,1673.4
8002,1357.7
8003,1365.6
8004,10411.2
8005,4329.9
8006,960.3
8007,2391.6
8008,1584.6
8009,9161.4
8010,2545.0
8011,6074.8
8012,2333.7
8013,3773.4
8014,5385.9
8015,3632.0
8016,5485.4
8017,4858.8
8018,1393.9
8019,17900.4
8020,4328.2
8021,1253.8
8022,5639.5
8023,16697.6
8024,2163.8
8025,1612.7
8026,682.2
8027,2689.4
8028,2263.0
8029,734.2
8030,1637.3
8031,7787.2
8032,4549.2
8033,4981.2
8034,5356.3
8035,472.5
8036,4283.4
8037,467.1
8038,5270.6
8039,1797.0
8040,644.5
8041,13807.7
8042,588.7
8043,550.2
8044,1281.3
8045,4788.8
8046,1192.4
8047,1117.1
8048,743.9
8049,1413.1
8050,2279.0
8051,1182.5
8052,1868.7
8053,2869.1
8054,1179.7
8055,3218.6
8056,1133.4
8057,4461.0
8058,15084.3
8059,1497.9
8060,12868.1
8061,4622.1
8062,8042.4
8063,5514.7
8064,16118.7
8065,6759.9
8066,816.4
8067,662.5
8068,4009.6
8069,842.8
8070,727.0
8071,14483.1
8072,1673.0
8073,2435.6
8074,4323.6
8075,5685.8
8076,2361.9
8077,1661.0
8078,1746.0
8079,591.8
8080,854.8
8081,1035.3
8082,2761.7
8083,3658.5
8084,7275.6
8085,838.2
8086,4247.5
8087,465.7
8088,764.3
8089,910.5
8090,776.0
8091,860.6
8092,453.4
8093,5502.9
8094,6480.0
8095,4021.6
8096,3975.6
8097,7920.1
8098,1910.5
8099,2219.6
8100,3339.4
8101,1875.6
8102,4787.0
8103,6610.9
8104,9658.4
8105,1177.8
8106,3988.9
8107,5343.8
8108,6444.2
8109,16221.9
8110,632.0
8111,396.9
8112,571.2
8113,4494.9
8114,923.3
8115,4326.3
8116,734.0
8117,4765.8
8118,807.0
8119,689.3
8120,3671.6
8121,4116.8
8122,9308.8
8123,9182.4
8124,2771.7
8125,4445.9
8126,1767.1
8127,1068.6
8128,1124.8
8129,12770.6
8130,5497.3
8131,870.2
8132,1800.7
8133,8753.5
8134,10600.5
8135,1170.0
8136,2074.9
8137,2096.5
8138,489.9
8139,14575.6
8140,3699.8
8141,1592.8
8142,2468.6
8143,9699.3
8144,967.4
8145,776.0
8146,3841.0
8147,3914.2
8148,1909.625
8149,9074.0
8150,6459.3
8151,6483.1
8152,1005.2
8153,3477.7
8154,803.6
8155,16240.8
8156,6335.9
8157,15793.9
8158,440.3
8159,2915.7
8160,887.0
8161,6839.6
8162,1049.0
8163,8788.0
8164,3163.4
8165,1849.0
8166,618.3
8167,3006.3
8168,3172.4
8169,1064.6
8170,1073.8
8171,1786.8
8172,3095.4
8173,1788.3333333333335
8174,1634.4
8175,910.4
8176,12158.1
8177,9012.2
8178,12669.6
8179,1758.0
8180,684.8
8181,8430.8
8182,819.6
8183,2738.8
8184,8529.4
8185,9095.3
8186,789.6
8187,4229.5
8188,698.0
8189,7808.2
8190,2874.6
8191,4251.2
8192,442.2
8193,4180.1
8194,4796.3
8195,2432.6
8196,7308.5
8197,6072.8
8198,8613.2
8199,2354.2
8200,9695.9
8201,12251.6
8202,4974.0
8203,554.1
8204,646.7
8205,1874.7
8206,11977.5
8207,2463.7
8208,450.9
8209,1024.3
8210,3153.9
8211,1716.5
8212,4215.8
8213,2676.3
8214,7554.1
8215,916.5
8216,3552.6
8217,3964.5
8218,8458.0
8219,707.5
8220,6663.1
8221,3755.8
8222,539.9
8223,2508.8
8224,6328.6
8225,2329.6
8226,1171.4
8227,3694.1
8228,895.3
8229,1171.1
8230,873.0
8231,737.3
8232,18219.8
8233,2457.7
8234,3420.2
8235,2474.6
8236,6964.4
8237,4863.9
8238,2019.2
8239,972.7
8240,17431.1
8241,2372.0
8242,9218.5
8243,538.6
8244,4382.0
8245,1698.7
8246,1390.3
8247,807.1
8248,3691.0
8249,753.0
8250,12505.0
8251,4277.1
8252,1603.0
8253,525.6
8254,4167.0
8255,3587.5
8256,571.0
8257,6458.3
8258,456.8
8259,938.6
8260,2375.8
8261,9656.5
8262,1988.1
8263,807.6
8264,3051.4
8265,890.3
8266,6309.4
8267,802.0
8268,782.3
8269,6660.5
8270,889.5
8271,695.1
8272,3215.4
8273,617.2
8274,706.0
8275,5747.3
8276,918.0
8277,3865.9
8278,1142.5
8279,913.6
8280,617.1
8281,11556.7
8282,2377.5
8283,1018.0
8284,14632.0
8285,501.4
8286,1438.4
8287,11211.7
8288,5360.2
8289,3498.9
8290,4561.9
8291,5047.1
8292,745.4
8293,2868.3
8294,7115.0
8295,832.5
8296,11505.1
8297,1214.7
8298,6741.2
8299,12693.8
8300,4172.0
8301,6356.0
8302,2759.5
8303,1883.9
8304,617.4
8305,1319.5
8306,1698.5
8307,1835.4
8308,2015.6
8309,2461.8
8310,862.4
8311,4408.8
8312,889.0
8313,1825.3
8314,1781.7
8315,521.2
8316,7586.6
8317,6295.4
8318,938.3
8319,2286.8
8320,2466.4
8321,3037.6
8322,834.5
8323,3152.8
8324,5392.2
8325,5635.9
8326,14267.1
8327,2224.8
8328,1514.2
8329,2084.45
8330,2897.3
8331,5583.8
8332,4575.1
8333,5471.1
8334,8749.2
8335,15999.9
8336,6542.2
8337,1158.3
8338,1233.0
8339,5577.5
8340,1830.0
8341,1354.5
8342,1426.5
8343,479.5
8344,8208.8
8345,5408.5
8346,2092.0
8347,1676.3
8348,2192.2
8349,16590.7
8350,612.4
8351,2800.0
8352,4060.3
8353,579.0
8354,1202.2
8355,6110.2
8356,991.4
8357,4547.0
8358,6255.8
8359,5726.2
8360,4302.3
8361,7210.5
8362,2118.4
8363,16728.4
8364,7508.3
8365,4484.2
8366,2645.8
8367,540.0
8368,3392.0
8369,1857.5
8370,4836.5
8371,720.7
8372,3571.2
8373,2291.3
8374,6633.5
8375,659.6
8376,5528.9
8377,2267.4
8378,6779.2
8379,6823.8
8380,859.5
8381,2913.9
8382,3195.6
8383,773.5
8384,532.2
8385,2167.4
8386,4938.1
8387,602.0
8388,6483.2
8389,4222.4
8390,2795.0
8391,14355.1
8392,3801.7
8393,8904.2
8394,1294.5
8395,2238.8
8396,2438.4
8397,3670.2
8398,5164.8
8399,3270.9
8400,756.1
8401,4063.333333333333
8402,993.5
8403,696.4
8404,5556.2
8405,5469.8
8406,10830.0
8407,2514.0
8408,462.0
8409,4730.0
8410,942.4
8411,888.7
8412,517.8
8413,4984.8
8414,8201.1
8415,566.5
8416,1128.3
8417,8988.0
8418,1322.2
8419,778.5
8420,3609.7
8421,680.7
8422,3535.1
8423,617.3
8424,3855.4
8425,913.9
8426,1255.6
8427,4399.7
8428,10373.7
8429,1264.4
8430,4241.4
8431,1489.3
8432,5045.4
8433,2548.0
8434,4109.9
8435,2735.9
8436,3382.9
8437,3873.3
8438,683.5
8439,630.0
8440,2707.4
8441,1348.4
8442,627.5
8443,564.1333333333333
8444,404.0
8445,1086.8
8446,744.8
8447,877.0
8448,652.2
8449,1200.8
8450,2790.2
8451,8780.1
8452,3707.5
8453,453.6
8454,2125.3
8455,4770.7
8456,3881.8
8457,4738.5
8458,4222.0
8459,558.2
8460,7204.0
8461,5297.6
8462,7768.7
8463,4615.3
8464,9175.7
8465,437.5
8466,4247.6
8467,3875.3
8468,974.9
8469,10205.4
8470,3069.5
8471,418.9
8472,1604.0
8473,9380.9
8474,17471.6
8475,3901.9
8476,4479.5
8477,2328.9
8478,935.7
8479,5141.3
8480,4426.1
8481,2836.9
8482,7631.8
8483,4287.3
8484,795.9
8485,4246.0
8486,3054.6
8487,4394.3
8488,421.3
8489,571.6
8490,2403.4
8491,2268.1
8492,7471.3
8493,1099.4
8494,477.2
8495,5189.9
8496,886.1
8497,3056.4
8498,2263.6
8499,635.9
8500,4067.6
8501,5906.8
8502,596.4
8503,16949.9
8504,591.2
8505,9618.6
8506,2842.6
8507,1925.9
8508,2449.0
8509,9359.5
8510,2615.0
8511,582.4
8512,11917.4
8513,4063.5
8514,507.5
8515,1315.3
8516,10609.8
8517,2760.9
8518,11428.3
8519,2734.2
8520,1029.5
8521,880.2
8522,1914.9
8523,1322.2
8524,3549.1
8525,2943.1
8526,6339.7
8527,489.7
8528,775.6
8529,2608.7
8530,4567.9
8531,4302.0
8532,1634.9
8533,8547.7
8534,461.0
8535,5658.1
8536,1894.2
8537,780.6
8538,1869.0
8539,5084.4
8540,871.2
8541,628.0
8542,587.7
8543,778.8
8544,6254.6
8545,6076.8
8546,972.6
8547,6214.4
8548,4317.9
8549,2398.0
8550,2765.9
8551,881.9
8552,2481.7
8553,1123.7
8554,13537.7
8555,1660.1
8556,15905.3
8557,657.4
8558,8772.8
8559,7698.5
8560,7387.1
8561,800.6
8562,1016.7
8563,2616.3
8564,4763.6
8565,2772.9
8566,934.6
8567,3437.7
8568,2110.0
8569,8079.1
8570,2092.1
8571,513.6
8572,755.6
8573,1903.0
8574,473.2
8575,484.8
8576,1865.8
8577,1710.4
8578,4963.6
8579,8942.5
8580,10982.0
8581,17321.9
8582,6568.5
8583,6813.6
8584,4600.4
8585,6205.0
8586,5739.5
8587,5697.0
8588,1063.8
8589,2437.6
8590,3374.2
8591,576.6
8592,5795.3
8593,913.1
8594,505.1
8595,4896.8
8596,913.8
8597,2041.1
8598,1725.3
8599,1500.3
8600,4259.1
8601,622.4
8602,596.0
8603,958.9
8604,2257.5
8605,12164.7
8606,4427.7
8607,2564.6
8608,1351.5
8609,873.4
8610,2946.3
8611,853.7
8612,3981.8
8613,948.3
8614,4088.9
8615,5576.8
8616,1981.5
8617,2112.6
8618,4654.0
8619,3251.0
8620,4564.3
8621,11694.8
8622,613.3
8623,15331.4
8624,1701.8
8625,4030.7
8626,895.5
8627,549.1
8628,3358.1
8629,1325.3
8630,8400.2
8631,870.7
8632,1215.4
8633,2315.0
8634,812.0
8635,14037.8
8636,2689.2
8637,864.6
8638,405.2
8639,3409.5
8640,8638.8
8641,542.0
8642,1284.5
8643,1208.0
8644,5624.5
8645,15204.9
8646,3277.9
8647,6642.7
8648,16786.5
8649,17208.2
8650,1139.5
8651,3054.9
8652,3416.3
8653,10089.6
8654,5041.5
8655,2173.3
8656,840.3
8657,710.1
8658,428.7
8659,4948.2
8660,523.7
8661,435.3
8662,702.5
8663,1686.2
8664,6910.4
8665,7567.6
8666,1724.4
8667,554.9
8668,759.4
8669,7668.8
8670,2022.0
8671,995.6
8672,1061.58
8673,916.57
8674,6441.9
8675,1035.7
8676,8522.5
8677,746.1
8678,2345.5
8679,1576.8
8680,661.2
8681,5565.8
8682,4845.0
8683,411.1
8684,16532.4
8685,2702.2
8686,1185.9
8687,2339.3
8688,5219.6
8689,414.7
8690,6539.4
8691,637.2
8692,544.6
8693,6267.8
8694,3666.3
8695,2009.9
8696,668.1
8697,5861.0
8698,3530.1
8699,7136.6
8700,8035.3
8701,14288.5
8702,1167.8
8703,6262.2
8704,4917.9
8705,2487.7
8706,631.0
8707,734.2
8708,902.1
8709,1676.7
8710,1979.55
8711,16907.0
8712,3699.0
8713,4338.5
8714,743.0
8715,4560.5
8716,14782.5
8717,1800.5
8718,3370.1
8719,746.8
8720,4681.3
8721,1251.1
8722,1923.2
8723,6390.3
8724,577.2
8725,709.5
8726,6218.5
8727,2120.4
8728,1440.2
8729,5048.3
8730,6494.6
8731,8611.4
8732,916.5
8733,4048.4
8734,2109.8
8735,1403.1
8736,5278.4
8737,600.8
8738,1835.2
8739,13943.5
8740,856.5
8741,6316.1
8742,1726.3
8743,4737.9
8744,948.4
8745,1352.6
8746,13566.1
8747,8681.8
8748,5996.0
8749,2006.4
8750,1038.7
8751,557.0
8752,5187.3
8753,5758.9
8754,1460.5
8755,1225.9
8756,756.1
8757,678.5
8758,1016.4
8759,2618.6
8760,2912.6
8761,15494.8
8762,4223.4
8763,1761.3
8764,1180.3
8765,790.3
8766,2084.0
8767,5762.5
8768,1295.0
8769,3206.6
8770,5115.5
8771,6458.9
8772,2955.2
8773,616.4
8774,12889.8
8775,5223.4
8776,1595.0
8777,461.6
8778,13268.9
8779,862.2
8780,792.1
8781,5052.5
8782,4101.2
8783,1944.5
8784,14225.3
8785,11805.9
8786,2498.1
8787,651.0
8788,2326.0
8789,449.6
8790,1772.3
8791,9677.1
8792,6380.5
8793,10836.0
8794,5828.4
8795,5209.8
8796,501.6
8797,12067.2
8798,4249.0
8799,2950.3
8800,2489.2
8801,1169.7
8802,1023.4
8803,675.0
8804,846.2
8805,1765.3
8806,3943.0
8807,834.2
8808,905.2
8809,1108.5
8810,1868.7
8811,459.7
8812,702.4
8813,889.2
8814,562.1
8815,1625.2
8816,1899.7
8817,5909.1
8818,1796.6
8819,14472.2
8820,492.4
8821,11407.0
8822,556.6
8823,2149.9
8824,3056.0
8825,4929.2
8826,1075.0
8827,782.0
8828,1506.8
8829,563.3
8830,1986.6
8831,2761.2
8832,3162.7
8833,703.6
8834,1265.5
8835,2483.2
8836,692.6
8837,2826.3
8838,575.4
8839,3688.6
8840,812.5
8841,1122.7
8842,8776.7
8843,5801.0
8844,5465.8
8845,1986.3
8846,2068.5
8847,17490.6
8848,594.3
8849,904.5
8850,2421.5
8851,16473.2
8852,743.8
8853,766.6
8854,6802.2
8855,742.2
8856,3165.4
8857,1148.1
8858,1753.0
8859,785.6
8860,7905.9
8861,2760.3
8862,3129.7
8863,846.4
8864,672.0
8865,17472.9
8866,479.4
8867,2528.6
8868,5627.9
8869,8904.6
8870,5382.8
8871,1017.7
8872,2585.5
8873,1297.3
8874,699.4666666666667
8875,8932.9
8876,4179.0
8877,676.6
8878,10352.1
8879,655.2
8880,775.2
8881,5225.0
8882,6306.9
8883,5208.0
8884,8336.9
8885,4500.9
8886,5066.8
8887,421.7
8888,940.6
8889,3194.5
8890,15816.1
8891,4741.7
8892,2531.5
8893,855.4
8894,16246.3
8895,685.7
8896,5027.0
8897,495.9
8898,7831.3
8899,3266.1
8900,1516.7
8901,991.9
8902,5521.5
8903,3441.0
8904,6653.5
8905,849.9
8906,485.5
8907,710.2
8908,1022.2
8909,3448.7
8910,12164.7
8911,526.6
8912,2083.7
8913,720.4
8914,13722.7
8915,14575.3
8916,1782.8
8917,4709.7
8918,8105.7
8919,776.5
8920,1051.0
8921,701.0
8922,1085.8
8923,2633.8
8924,16701.8
8925,687.5
8926,879.0
8927,1119.6
8928,11201.8
8929,3548.8
8930,5676.433333333333
8931,8086.7
8932,461.4
8933,1012.2
8934,12224.7
8935,1441.6
8936,11512.6
8937,4087.7
8938,16305.1
8939,3061.0
8940,4119.5
8941,2468.9
8942,4762.9
8943,2867.0
8944,3365.8
8945,3696.3
8946,839.1
8947,826.3
8948,644.1
8949,1181.4
8950,1479.8
8951,9495.3
8952,675.2
8953,15339.6
8954,538.2
8955,911.2
8956,10460.1
8957,5567.5
8958,3410.8
8959,4826.7
8960,2318.4
8961,1749.8
8962,672.9
8963,1620.8
8964,2184.5
8965,802.0
8966,834.6
8967,4827.5
8968,1093.8
8969,1172.3
8970,653.6
8971,2647.8
8972,675.2
8973,1356.9
8974,695.7
8975,4313.4
8976,2650.0
8977,5009.4
8978,4216.0
8979,3519.7
8980,871.6
8981,1836.2
8982,1135.4
8983,885.1
8984,5566.4
8985,1858.2
8986,1386.6
8987,913.1
8988,561.3
8989,12661.4
8990,690.6
8991,636.7
8992,1405.4
8993,4953.5
8994,10830.0
8995,10688.5
8996,11719.4
8997,645.3
8998,769.7
8999,4284.0
9000,7153.4
9001,4700.7
9002,2727.5
9003,9299.4
9004,4784.9
9005,6725.9
9006,7627.0
9007,3597.0
9008,1032.0
9009,941.1
9010,4352.9
9011,977.3
9012,4304.2
9013,812.6
9014,9912.2
9015,16005.7
9016,1008.9
9017,7257.0
9018,2108.5
9019,3169.0
9020,9761.4
9021,6764.7
9022,923.8
9023,2635.9
9024,9890.7
9025,5913.1
9026,9170.7
9027,6553.7
9028,4702.0
9029,3585.9
9030,1069.2
9031,606.1
9032,4573.5
9033,4415.5
9034,10552.3
9035,1946.0
9036,2227.1
9037,749.1
9038,1099.4
9039,1716.6
9040,1351.2
9041,15245.4
9042,915.3
9043,2703.6
9044,2237.5
9045,3831.2
9046,896.3
9047,8052.7
9048,2575.6
9049,1930.0
9050,3344.8
9051,2101.8
9052,751.2
9053,1085.4
9054,645.9
9055,2332.2
9056,5384.0
9057,727.4
9058,1515.5
9059,3792.2
9060,1663.6
9061,5653.8
9062,2863.0
9063,3987.2
9064,839.8
9065,2051.5
9066,4568.0
9067,1076.3
9068,681.6
9069,2117.6
9070,681.1
9071,10298.0
9072,1709.4
9073,1196.6
9074,16530.5
9075,1046.4
9076,2171.0
9077,1348.1
9078,582.8
9079,6067.9
9080,851.9
9081,1317.0
9082,8016.2
9083,5166.15
9084,9290.7
9085,1919.7
9086,2311.7
9087,3177.6
9088,640.8
9089,520.0
9090,3466.0
9091,1500.2
9092,1504.9
9093,2232.5
9094,12453.3
9095,1331.6
9096,1249.1
9097,9032.9
9098,2177.8
9099,14528.6
9100,1904.3
9101,923.4
9102,7596.4
9103,6306.0
9104,9311.1
9105,6112.2
9106,14007.966666666669
9107,1655.8
9108,16522.4
9109,7916.9
9110,533.1
9111,14635.6
9112,3409.4
9113,1442.5
9114,10377.5
9115,14494.0
9116,15135.6
9117,17557.7
9118,1709.9
9119,10325.1
9120,8758.1
9121,2225.4
9122,1055.0
9123,433.3
9124,11634.4
9125,9821.2
9126,712.1
9127,739.1
9128,7107.8
9129,565.0
9130,7338.3
9131,11223.2
9132,6265.4
9133,4160.5
9134,4198.7
9135,2801.6
9136,3982.1
9137,2659.8
9138,591.6
9139,7459.8
9140,5826.5
9141,11084.9
9142,1042.2
9143,895.6
9144,2008.4
9145,527.2
9146,669.1
9147,4302.1
9148,14401.9
9149,3021.1
