id,price
7362,605.4
7363,1981.0
7364,2590.0
7365,1766.6
7366,4166.8
7367,2353.6
7368,770.8
7369,830.8
7370,5438.6
7371,5455.0
7372,3465.2
7373,2819.4
7374,5433.2
7375,508.8
7376,2315.2
7377,875.6
7378,1719.6
7379,7390.4
7380,632.0
7381,4134.6
7382,1696.0
7383,2803.0
7384,822.2
7385,10876.6
7386,831.2
7387,1513.6
7388,14738.0
7389,3170.6
7390,4216.8
7391,13632.4
7392,861.2
7393,613.4
7394,11613.6
7395,7690.2
7396,731.6
7397,4459.0
7398,3278.6
7399,673.0
7400,6967.6
7401,6172.2
7402,4192.6
7403,1491.2
7404,11867.0
7405,4326.0
7406,1392.8
7407,3364.6
7408,2474.4
7409,2524.4
7410,1010.6
7411,2593.6
7412,4246.4
7413,10061.6
7414,5494.2
7415,2094.6
7416,690.8
7417,4233.2
7418,1502.6
7419,1002.4
7420,2894.2
7421,3733.4
7422,16883.8
7423,4563.2
7424,4294.6
7425,4969.0
7426,946.4
7427,5456.8
7428,5836.6
7429,798.0
7430,9732.4
7431,5101.2
7432,598.2
7433,3577.4
7434,11126.0
7435,713.2
7436,3733.4
7437,13087.8
7438,9461.4
7439,771.8
7440,4911.2
7441,3670.8
7442,5053.6
7443,5973.2
7444,6966.4
7445,4821.2
7446,6007.8
7447,6958.8
7448,3946.4
7449,8017.6
7450,3368.6
7451,582.8
7452,3333.2
7453,9324.4
7454,1965.4
7455,1237.4
7456,8877.2
7457,1547.8
7458,9030.4
7459,837.8
7460,4107.4
7461,788.2
7462,922.2
7463,4431.8
7464,1293.8
7465,15588.4
7466,3024.4
7467,665.8
7468,1481.6
7469,992.0
7470,4038.4
7471,2164.8
7472,9014.0
7473,1300.6
7474,825.6
7475,547.4
7476,3017.8
7477,2755.2
7478,4584.8
7479,5955.8
7480,3980.2
7481,4996.2
7482,10081.6
7483,4230.0
7484,681.0
7485,4762.6
7486,1786.6
7487,705.4
7488,5807.6
7489,3115.8
7490,3099.0
7491,5411.4
7492,835.8
7493,5977.0
7494,4555.6
7495,961.8
7496,5105.6
7497,572.4
7498,442.8
7499,9848.4
7500,7606.0
7501,9998.0
7502,641.2
7503,610.4
7504,910.0
7505,13611.2
7506,14314.0
7507,6030.8
7508,4894.6
7509,4785.2
7510,3068.0
7511,710.2
7512,787.2
7513,676.4
7514,525.4
7515,1706.0
7516,2779.0
7517,1046.0
7518,4654.4
7519,941.4
7520,2973.4
7521,1690.6
7522,5188.6
7523,1787.0
7524,8613.4
7525,5226.0
7526,8843.0
7527,827.8
7528,6002.2
7529,8842.6
7530,10123.6
7531,746.8
7532,755.6
7533,11345.4
7534,12019.6
7535,862.0
7536,10447.0
7537,776.4
7538,5154.8
7539,2497.6
7540,1433.8
7541,5763.0
7542,2928.0
7543,2140.0
7544,868.8
7545,644.2
7546,1909.0
7547,1843.6
7548,4220.4
7549,4939.0
7550,9851.8
7551,11696.2
7552,1193.8
7553,704.8
7554,450.2
7555,1622.2
7556,4833.8
7557,1848.8
7558,1116.0
7559,1077.0
7560,4968.4
7561,872.6
7562,13952.4
7563,1508.0
7564,1018.6
7565,777.4
7566,669.6
7567,767.6
7568,3825.4
7569,5628.8
7570,664.0
7571,6303.8
7572,1501.4
7573,1859.2
7574,1016.8
7575,1603.0
7576,1787.4
7577,770.6
7578,917.0
7579,11914.4
7580,3268.8
7581,10567.4
7582,587.6
7583,1965.0
7584,643.0
7585,6436.4
7586,599.6
7587,1355.4
7588,757.4
7589,5067.0
7590,6371.0
7591,7000.8
7592,3695.4
7593,941.2
7594,4089.4
7595,2875.6
7596,2054.6
7597,930.8
7598,8152.2
7599,932.2
7600,13907.0
7601,3738.8
7602,2226.6
7603,541.4
7604,872.2
7605,1039.8
7606,4803.2
7607,3820.2
7608,9792.2
7609,4696.4
7610,12955.4
7611,3124.6
7612,9922.8
7613,3720.8
7614,3966.8
7615,653.0
7616,929.0
7617,1624.6
7618,8112.8
7619,3180.0
7620,861.4
7621,16871.8
7622,3014.4
7623,1870.6
7624,3390.0
7625,638.0
7626,6508.0
7627,799.8
7628,946.8
7629,764.6
7630,3077.8
7631,4128.6
7632,13081.0
7633,11495.8
7634,5155.6
7635,4690.8
7636,946.2
7637,1426.0
7638,1981.8
7639,3778.8
7640,839.4
7641,929.4
7642,3788.4
7643,4821.4
7644,2095.8
7645,922.6
7646,877.2
7647,833.6
7648,820.0
7649,613.4
7650,2892.8
7651,1514.8
7652,1817.6
7653,5032.6
7654,812.8
7655,11856.8
7656,2649.6
7657,799.2
7658,1365.8
7659,1217.4
7660,1750.4
7661,6935.8
7662,1364.6
7663,14561.2
7664,3942.8
7665,973.6
7666,4596.8
7667,828.0
7668,3883.6
7669,3232.0
7670,1721.8
7671,6186.0
7672,1244.0
7673,722.6
7674,8418.0
7675,1927.6
7676,1772.8
7677,483.8
7678,598.8
7679,4529.8
7680,828.6
7681,5539.4
7682,909.4
7683,901.2
7684,824.6
7685,1816.0
7686,1434.6
7687,3744.6
7688,617.6
7689,878.8
7690,1149.0
7691,1004.2
7692,1451.8
7693,737.4
7694,8995.0
7695,1707.6
7696,3904.4
7697,8422.0
7698,2558.0
7699,3189.8
7700,8516.8
7701,6488.8
7702,3275.6
7703,3211.6
7704,760.0
7705,897.6
7706,738.0
7707,15114.0
7708,606.6
7709,13633.8
7710,1449.4
7711,676.2
7712,2750.8
7713,6313.2
7714,3154.8
7715,2630.6
7716,655.2
7717,1484.4
7718,1151.4
7719,2330.0
7720,1042.6
7721,2813.2
7722,12937.4
7723,2338.6
7724,11627.2
7725,2044.4
7726,718.4
7727,4822.8
7728,2418.4
7729,1829.8
7730,1253.8
7731,591.8
7732,8130.0
7733,4974.4
7734,12759.4
7735,9247.0
7736,5071.4
7737,1881.2
7738,633.6
7739,2774.0
7740,560.0
7741,3457.6
7742,4078.6
7743,9103.4
7744,7032.2
7745,12145.4
7746,685.0
7747,1086.4
7748,912.4
7749,3356.8
7750,6159.8
7751,3219.8
7752,2635.8
7753,5545.4
7754,2929.6
7755,6500.8
7756,4280.0
7757,11293.0
7758,1964.6
7759,756.0
7760,845.8
7761,1156.8
7762,9793.2
7763,3270.4
7764,11333.2
7765,955.2
7766,8217.0
7767,1827.2
7768,936.6
7769,681.4
7770,420.4
7771,1256.8
7772,2103.6
7773,7686.0
7774,1301.0
7775,4203.8
7776,4895.6
7777,8197.2
7778,2797.2
7779,1170.2
7780,711.4
7781,766.2
7782,2676.2
7783,980.6
7784,1198.2
7785,866.2
7786,12678.2
7787,1624.0
7788,769.0
7789,3385.8
7790,630.2
7791,3044.4
7792,1693.2
7793,6700.2
7794,3966.2
7795,1637.8
7796,5113.2
7797,689.4
7798,1718.4
7799,4308.2
7800,1156.8
7801,775.2
7802,914.2
7803,701.0
7804,646.0
7805,2707.0
7806,902.0
7807,8463.2
7808,5854.0
7809,795.2
7810,727.8
7811,4792.2
7812,1783.2
7813,6909.4
7814,8137.0
7815,10212.6
7816,4895.8
7817,612.4
7818,1328.4
7819,1607.2
7820,1511.2
7821,5099.0
7822,1699.8
7823,1802.4
7824,977.8
7825,3571.2
7826,8418.8
7827,10450.6
7828,2849.0
7829,6313.2
7830,1557.0
7831,6306.0
7832,3859.2
7833,704.2
7834,889.4
7835,800.8
7836,2550.0
7837,1053.0
7838,857.8
7839,1496.4
7840,9053.4
7841,2168.4
7842,12277.4
7843,1375.6
7844,5246.2
7845,5986.4
7846,3649.2
7847,622.8
7848,529.4
7849,888.8
7850,7824.0
7851,1885.8
7852,8340.0
7853,3911.0
7854,9019.6
7855,4875.8
7856,3329.6
7857,523.0
7858,737.6
7859,1315.6
7860,4688.6
7861,13792.6
7862,1343.4
7863,2924.8
7864,1183.8
7865,13826.8
7866,897.4
7867,2173.2
7868,4603.2
7869,3669.4
7870,1609.2
7871,2301.6
7872,2008.2
7873,5263.0
7874,4439.2
7875,8133.6
7876,899.6
7877,15404.0
7878,12226.4
7879,1510.6
7880,904.2
7881,2546.8
7882,11660.6
7883,3314.6
7884,1544.8
7885,1232.2
7886,3365.0
7887,2763.4
7888,897.2
7889,2130.0
7890,4527.4
7891,568.6
7892,5212.8
7893,882.4
7894,6651.0
7895,6125.2
7896,2766.8
7897,4738.4
7898,6064.6
7899,4380.8
7900,4953.2
7901,808.8
7902,5046.6
7903,2442.0
7904,2660.6
7905,3880.0
7906,5664.4
7907,1773.6
7908,1705.4
7909,5204.0
7910,1606.6
7911,1231.6
7912,2621.0
7913,14672.4
7914,1107.4
7915,883.8
7916,5686.0
7917,1965.2
7918,2874.6
7919,3906.6
7920,1582.2
7921,4367.2
7922,1095.0
7923,6277.4
7924,16343.0
7925,7484.4
7926,2361.0
7927,797.4
7928,636.6
7929,10538.0
7930,6175.8
7931,1151.4
7932,1132.0
7933,14334.8
7934,2898.6
7935,639.8
7936,2164.4
7937,641.6
7938,2826.0
7939,2504.4
7940,16205.6
7941,784.4
7942,2524.4
7943,1065.0
7944,765.4
7945,2539.8
7946,4747.4
7947,1103.4
7948,771.0
7949,2670.0
7950,14302.0
7951,3516.6
7952,582.4
7953,8599.2
7954,1931.4
7955,1212.8
7956,9515.8
7957,2483.4
7958,2021.4
7959,5357.2
7960,1714.8
7961,4129.2
7962,2879.2
7963,4642.8
7964,630.4
7965,2082.2
7966,1047.8
7967,1816.0
7968,1248.0
7969,1057.6
7970,614.0
7971,12037.6
7972,4599.6
7973,809.6
7974,4151.2
7975,894.6
7976,816.2
7977,4181.6
7978,1311.2
7979,10649.2
7980,9366.6
7981,3279.8
7982,2878.0
7983,11177.8
7984,817.0
7985,753.0
7986,1002.0
7987,3192.4
7988,2874.4
7989,663.6
7990,2876.8
7991,12767.4
7992,12430.8
7993,566.2
7994,4600.6
7995,710.6
7996,10947.2
7997,1522.4
7998,611.0
7999,12421.4
8000,4859.2
8001,1329.8
8002,1689.2
8003,1402.0
8004,10599.8
8005,4681.0
8006,827.6
8007,1176.8
8008,1641.6
8009,6967.6
8010,2764.4
8011,5894.6
8012,4314.2
8013,3497.4
8014,4740.4
8015,3940.2
8016,4812.6
8017,4300.2
8018,1449.2
8019,14571.8
8020,4160.8
8021,1531.4
8022,3883.2
8023,15915.8
8024,2958.8
8025,1417.2
8026,910.0
8027,3574.8
8028,1671.8
8029,759.6
8030,3131.8
8031,8415.4
8032,3974.0
8033,5409.0
8034,4929.4
8035,643.0
8036,5329.4
8037,569.2
8038,4761.6
8039,1546.0
8040,684.6
8041,10956.8
8042,649.4
8043,708.4
8044,1563.8
8045,3207.6
8046,1531.8
8047,1367.0
8048,785.4
8049,1440.6
8050,3109.0
8051,1011.8
8052,1790.2
8053,2907.8
8054,780.6
8055,3086.8
8056,1286.2
8057,4726.6
8058,13211.6
8059,1242.6
8060,9442.4
8061,4779.6
8062,7918.0
8063,6212.2
8064,14270.6
8065,6494.8
8066,657.6
8067,782.2
8068,4269.6
8069,1027.2
8070,1092.4
8071,13575.6
8072,1732.4
8073,2615.6
8074,4379.0
8075,4940.4
8076,2176.8
8077,1707.0
8078,1760.2
8079,683.8
8080,856.6
8081,1599.2
8082,2824.4
8083,3685.4
8084,6624.8
8085,786.8
8086,4341.2
8087,688.8
8088,788.8
8089,778.8
8090,653.2
8091,932.8
8092,453.8
8093,5547.0
8094,11513.0
8095,4505.6
8096,3121.2
8097,7514.2
8098,2020.2
8099,2212.6
8100,2643.0
8101,2459.6
8102,5757.8
8103,9274.4
8104,9545.6
8105,1553.4
8106,3966.8
8107,5423.4
8108,5154.0
8109,13730.4
8110,651.6
8111,1115.2
8112,677.0
8113,4965.8
8114,890.8
8115,5378.8
8116,870.8
8117,5264.0
8118,725.0
8119,786.6
8120,3816.2
8121,4000.4
8122,7575.6
8123,8349.6
8124,3519.6
8125,3746.8
8126,1776.2
8127,834.8
8128,1058.6
8129,10914.8
8130,5638.0
8131,876.4
8132,1106.4
8133,9544.6
8134,9189.2
8135,1634.6
8136,2849.6
8137,1862.6
8138,580.0
8139,13072.8
8140,4855.6
8141,1749.2
8142,2371.8
8143,7725.8
8144,1028.4
8145,637.2
8146,4084.6
8147,4620.6
8148,3265.8
8149,6905.6
8150,6089.8
8151,6605.6
8152,912.2
8153,3298.4
8154,835.2
8155,16066.6
8156,6490.0
8157,12340.0
8158,608.4
8159,2774.4
8160,890.2
8161,8450.6
8162,1056.0
8163,8385.4
8164,2532.4
8165,1991.6
8166,709.0
8167,3016.0
8168,3915.2
8169,1066.0
8170,1168.4
8171,1694.4
8172,2801.6
8173,1106.4
8174,1645.6
8175,997.2
8176,9018.6
8177,8601.6
8178,10085.6
8179,2064.4
8180,724.8
8181,9405.2
8182,825.8
8183,2586.4
8184,7742.4
8185,8388.8
8186,957.0
8187,3909.8
8188,820.2
8189,8050.0
8190,3591.8
8191,4131.6
8192,586.0
8193,3671.8
8194,4363.0
8195,2410.6
8196,8537.0
8197,7262.8
8198,11279.4
8199,2726.0
8200,7390.4
8201,12031.8
8202,5580.8
8203,484.8
8204,684.6
8205,2459.6
8206,7101.6
8207,2511.6
8208,530.4
8209,1079.0
8210,3096.4
8211,1588.6
8212,3801.0
8213,2329.2
8214,4501.2
8215,1264.0
8216,3134.8
8217,2868.2
8218,9086.8
8219,663.8
8220,5853.8
8221,4131.2
8222,744.4
8223,2044.4
8224,4259.8
8225,2540.4
8226,1584.0
8227,3314.8
8228,1010.8
8229,1032.8
8230,1011.6
8231,807.0
8232,13314.8
8233,2837.2
8234,3291.2
8235,2352.0
8236,6403.2
8237,3993.2
8238,2135.4
8239,1793.4
8240,17370.2
8241,2046.6
8242,9170.0
8243,491.8
8244,3689.6
8245,1545.2
8246,1545.0
8247,841.0
8248,4232.6
8249,854.0
8250,4112.6
8251,3625.8
8252,1609.4
8253,804.6
8254,4976.2
8255,5643.8
8256,693.6
8257,5183.0
8258,488.6
8259,1224.6
8260,1220.8
8261,6833.8
8262,2517.2
8263,805.0
8264,3782.8
8265,868.2
8266,6163.8
8267,693.6
8268,833.4
8269,5980.6
8270,865.4
8271,726.2
8272,3539.4
8273,681.0
8274,783.0
8275,5546.0
8276,903.0
8277,3376.6
8278,997.2
8279,1233.0
8280,854.8
8281,10204.8
8282,3432.0
8283,824.8
8284,14363.4
8285,872.6
8286,1475.6
8287,9235.4
8288,5772.8
8289,2844.8
8290,5119.6
8291,4918.6
8292,609.8
8293,2098.2
8294,6413.2
8295,794.4
8296,11176.6
8297,1274.6
8298,7145.0
8299,10747.4
8300,4127.8
8301,7150.2
8302,3664.0
8303,1786.4
8304,541.0
8305,1359.0
8306,1739.2
8307,1934.4
8308,2200.4
8309,2831.4
8310,800.8
8311,9290.8
8312,970.8
8313,1837.0
8314,1388.0
8315,526.8
8316,6992.2
8317,5547.2
8318,1142.8
8319,2585.0
8320,3343.2
8321,3045.4
8322,793.0
8323,3005.6
8324,5049.0
8325,5473.8
8326,12191.0
8327,2188.6
8328,1493.0
8329,4309.4
8330,2269.2
8331,5433.4
8332,4737.8
8333,5307.2
8334,9642.4
8335,13761.6
8336,5803.2
8337,1153.4
8338,1281.8
8339,4884.4
8340,1831.2
8341,1403.0
8342,1383.4
8343,522.4
8344,6804.0
8345,5322.6
8346,1787.0
8347,1567.8
8348,2227.6
8349,13809.0
8350,713.0
8351,2180.4
8352,5466.0
8353,656.0
8354,831.8
8355,5866.8
8356,945.8
8357,4334.4
8358,6637.0
8359,5596.2
8360,4887.0
8361,7784.6
8362,1925.4
8363,12286.2
8364,5998.0
8365,5499.2
8366,2412.4
8367,716.8
8368,6475.0
8369,1747.8
8370,3925.4
8371,490.6
8372,2884.6
8373,1798.6
8374,5919.2
8375,621.6
8376,4733.4
8377,2674.0
8378,6518.6
8379,7153.8
8380,779.0
8381,3191.6
8382,3427.0
8383,747.0
8384,743.6
8385,2924.8
8386,6580.8
8387,653.4
8388,5400.8
8389,3283.6
8390,3664.0
8391,13530.6
8392,3511.2
8393,7490.8
8394,1191.8
8395,2542.8
8396,3029.0
8397,3480.8
8398,6229.4
8399,3877.6
8400,1124.8
8401,4087.6
8402,1465.8
8403,700.4
8404,5243.4
8405,5492.6
8406,10692.4
8407,2787.0
8408,536.4
8409,4789.0
8410,747.8
8411,809.4
8412,485.8
8413,4726.8
8414,7217.2
8415,565.0
8416,875.2
8417,8333.4
8418,1526.0
8419,800.8
8420,3559.4
8421,623.6
8422,5133.6
8423,639.4
8424,3852.0
8425,750.8
8426,1306.6
8427,5058.8
8428,8306.0
8429,1328.4
8430,4060.2
8431,1201.8
8432,5584.4
8433,3303.6
8434,4173.0
8435,3359.0
8436,3399.6
8437,4572.8
8438,868.8
8439,520.0
8440,3582.0
8441,1002.8
8442,744.6
8443,644.2
8444,418.2
8445,888.4
8446,956.2
8447,946.0
8448,841.2
8449,1398.0
8450,2355.0
8451,7906.0
8452,3593.4
8453,515.0
8454,2611.2
8455,4447.6
8456,2460.8
8457,3499.6
8458,4536.6
8459,546.0
8460,7773.6
8461,4717.2
8462,6980.2
8463,4761.0
8464,9387.6
8465,510.4
8466,6023.0
8467,4323.4
8468,911.0
8469,12692.4
8470,2982.8
8471,604.0
8472,1959.8
8473,9757.6
8474,14181.6
8475,3722.6
8476,3545.4
8477,3415.0
8478,897.8
8479,5178.4
8480,3410.0
8481,2728.8
8482,8042.0
8483,4586.6
8484,932.6
8485,3649.0
8486,2601.8
8487,4291.2
8488,484.6
8489,596.2
8490,1997.0
8491,1949.4
8492,7330.4
8493,1093.4
8494,568.6
8495,4122.0
8496,1058.0
8497,1785.4
8498,2618.6
8499,631.4
8500,4525.4
8501,5909.6
8502,572.8
8503,15953.6
8504,699.8
8505,13177.4
8506,2128.2
8507,1805.0
8508,2502.6
8509,9126.0
8510,2093.8
8511,726.0
8512,11538.2
8513,3684.4
8514,582.2
8515,1198.2
8516,9432.2
8517,2757.8
8518,10258.0
8519,2507.6
8520,935.4
8521,942.8
8522,2819.6
8523,1334.6
8524,3257.6
8525,2846.4
8526,6518.6
8527,686.2
8528,978.2
8529,2544.2
8530,4612.6
8531,3920.8
8532,2029.6
8533,6087.6
8534,582.8
8535,6520.6
8536,2767.0
8537,720.0
8538,2773.4
8539,4999.4
8540,1184.6
8541,605.0
8542,696.6
8543,632.8
8544,5677.4
8545,2986.8
8546,1414.8
8547,7240.2
8548,4738.0
8549,3587.4
8550,1784.0
8551,745.8
8552,2154.0
8553,1536.8
8554,13142.2
8555,1677.4
8556,15488.6
8557,656.2
8558,8693.4
8559,6427.2
8560,7773.6
8561,664.6
8562,903.2
8563,3500.2
8564,4132.6
8565,2898.4
8566,942.2
8567,4077.2
8568,2363.2
8569,8447.4
8570,2103.2
8571,876.2
8572,644.2
8573,1887.6
8574,491.0
8575,561.8
8576,2472.0
8577,1738.8
8578,4531.6
8579,7050.8
8580,10318.0
8581,13005.0
8582,8281.4
8583,5779.2
8584,4635.6
8585,7244.8
8586,4782.2
8587,5068.8
8588,1061.6
8589,2193.6
8590,3700.4
8591,728.6
8592,5173.0
8593,957.0
8594,678.2
8595,5840.4
8596,696.2
8597,2034.0
8598,1749.6
8599,1502.6
8600,4070.0
8601,644.4
8602,609.4
8603,1524.4
8604,2414.0
8605,13379.6
8606,4364.6
8607,3258.6
8608,1588.8
8609,794.2
8610,3206.6
8611,821.8
8612,3037.0
8613,1122.6
8614,4403.0
8615,5382.6
8616,1949.2
8617,2123.2
8618,4111.4
8619,2916.2
8620,3375.8
8621,13015.6
8622,620.0
8623,2172.0
8624,1631.6
8625,3814.8
8626,913.6
8627,568.8
8628,3694.0
8629,1009.2
8630,9912.0
8631,983.6
8632,1411.6
8633,1723.8
8634,782.8
8635,13142.2
8636,2546.2
8637,781.4
8638,581.4
8639,2610.4
8640,7706.8
8641,547.4
8642,1878.0
8643,1139.0
8644,4565.0
8645,12825.2
8646,3575.6
8647,6631.0
8648,16969.0
8649,16187.0
8650,756.4
8651,3270.4
8652,3379.2
8653,10265.8
8654,5134.8
8655,2140.8
8656,839.4
8657,762.8
8658,656.0
8659,3314.4
8660,477.4
8661,481.0
8662,645.6
8663,1097.2
8664,6256.8
8665,7391.2
8666,1711.0
8667,804.4
8668,933.2
8669,8000.2
8670,3443.0
8671,1288.6
8672,959.0
8673,904.6
8674,5974.6
8675,682.6
8676,8321.2
8677,1063.8
8678,2729.8
8679,1520.6
8680,896.4
8681,5261.6
8682,5065.2
8683,800.0
8684,15008.6
8685,3442.8
8686,1421.2
8687,3364.8
8688,4819.6
8689,643.6
8690,4547.2
8691,671.4
8692,762.6
8693,4321.8
8694,3124.6
8695,2044.6
8696,851.6
8697,6132.0
8698,3968.4
8699,6579.8
8700,6762.0
8701,14152.6
8702,1405.2
8703,6664.6
8704,5034.0
8705,2693.8
8706,717.8
8707,702.8
8708,979.0
8709,1750.8
8710,1990.8
8711,14691.0
8712,4404.6
8713,5049.0
8714,1120.2
8715,3567.4
8716,12146.8
8717,1906.4
8718,3824.2
8719,649.4
8720,4807.2
8721,1497.2
8722,1967.2
8723,5904.8
8724,714.8
8725,971.6
8726,6842.8
8727,2919.6
8728,1511.6
8729,4550.8
8730,6370.8
8731,9060.4
8732,794.2
8733,3374.0
8734,2206.0
8735,1757.4
8736,5993.2
8737,760.2
8738,1546.0
8739,14532.4
8740,713.0
8741,6051.0
8742,2044.4
8743,4446.0
8744,1002.4
8745,2068.2
8746,12024.8
8747,7706.8
8748,2585.4
8749,1989.8
8750,1432.6
8751,520.8
8752,4987.4
8753,5530.4
8754,893.4
8755,1315.8
8756,716.2
8757,701.6
8758,1068.2
8759,2164.4
8760,2974.2
8761,15547.2
8762,4621.8
8763,1948.0
8764,1072.8
8765,637.4
8766,2047.4
8767,4418.6
8768,1337.2
8769,4315.6
8770,4488.2
8771,6568.0
8772,3000.0
8773,1074.0
8774,14296.0
8775,4768.6
8776,1283.0
8777,520.8
8778,10599.8
8779,601.0
8780,696.6
8781,5038.4
8782,4285.0
8783,1969.2
8784,14011.0
8785,8768.6
8786,3158.6
8787,712.2
8788,2266.0
8789,480.2
8790,1760.2
8791,10262.6
8792,6248.6
8793,599.2
8794,6193.4
8795,6925.6
8796,533.4
8797,9945.6
8798,3673.6
8799,2264.6
8800,2742.4
8801,1251.6
8802,922.8
8803,605.6
8804,788.4
8805,1862.4
8806,4548.0
8807,834.4
8808,836.0
8809,1053.0
8810,2740.4
8811,581.4
8812,685.6
8813,1448.0
8814,607.4
8815,2809.8
8816,1789.6
8817,5507.6
8818,1883.0
8819,14021.0
8820,743.8
8821,9540.8
8822,638.2
8823,1595.4
8824,3804.6
8825,4386.2
8826,951.4
8827,859.2
8828,1508.6
8829,979.6
8830,2060.8
8831,3017.8
8832,3032.6
8833,737.0
8834,1355.6
8835,2807.2
8836,709.0
8837,2718.6
8838,691.6
8839,4258.4
8840,799.0
8841,1079.4
8842,10441.6
8843,6678.4
8844,5666.2
8845,2613.4
8846,1948.2
8847,12718.0
8848,609.4
8849,717.4
8850,2769.4
8851,13479.4
8852,1079.0
8853,692.6
8854,6687.0
8855,968.8
8856,5842.4
8857,1183.6
8858,1679.6
8859,780.4
8860,7444.6
8861,4182.4
8862,2414.0
8863,734.2
8864,936.0
8865,14895.0
8866,534.4
8867,3429.8
8868,6362.0
8869,7850.2
8870,6222.8
8871,828.2
8872,3553.8
8873,1281.8
8874,608.0
8875,7549.2
8876,6187.6
8877,823.6
8878,7171.6
8879,712.2
8880,785.8
8881,5231.6
8882,6796.8
8883,5034.6
8884,7450.8
8885,3618.8
8886,4771.4
8887,833.8
8888,1020.4
8889,3318.2
8890,13015.6
8891,4490.4
8892,2272.2
8893,923.4
8894,12536.6
8895,1177.6
8896,4827.6
8897,522.0
8898,7984.0
8899,3532.0
8900,1259.6
8901,888.2
8902,5015.6
8903,3760.0
8904,6740.8
8905,740.0
8906,701.0
8907,624.8
8908,1189.2
8909,4272.2
8910,11514.6
8911,580.0
8912,2444.0
8913,1216.4
8914,10946.8
8915,10675.8
8916,1660.8
8917,4432.0
8918,6470.6
8919,706.8
8920,1048.0
8921,765.4
8922,1029.4
8923,2187.6
8924,13923.4
8925,792.0
8926,751.8
8927,1037.2
8928,9451.8
8929,2150.6
8930,7356.2
8931,8010.8
8932,483.8
8933,867.6
8934,11176.6
8935,1502.6
8936,9354.2
8937,3988.8
8938,13514.6
8939,2637.2
8940,4892.2
8941,1897.0
8942,4194.6
8943,2373.4
8944,4870.2
8945,3771.8
8946,895.2
8947,866.6
8948,656.4
8949,961.6
8950,1916.8
8951,8456.6
8952,588.0
8953,11361.6
8954,576.8
8955,1020.0
8956,8131.2
8957,5222.0
8958,3411.6
8959,5218.8
8960,2034.4
8961,1769.2
8962,679.6
8963,1865.8
8964,2094.4
8965,761.4
8966,815.4
8967,4807.2
8968,750.4
8969,1715.8
8970,711.8
8971,2459.4
8972,686.6
8973,1327.6
8974,704.2
8975,4144.8
8976,2697.4
8977,5097.6
8978,4713.6
8979,2442.2
8980,808.8
8981,1467.2
8982,924.2
8983,833.0
8984,4884.6
8985,1843.8
8986,1332.4
8987,852.0
8988,595.2
8989,11092.8
8990,837.0
8991,560.6
8992,1562.8
8993,4306.8
8994,11308.2
8995,8993.4
8996,11444.2
8997,719.0
8998,745.0
8999,4237.6
9000,6624.4
9001,4524.8
9002,3680.2
9003,7282.6
9004,4614.8
9005,6441.0
9006,7796.2
9007,4058.4
9008,955.4
9009,837.2
9010,4185.8
9011,986.2
9012,3752.4
9013,1574.4
9014,8986.0
9015,14134.8
9016,1345.0
9017,7208.4
9018,3050.4
9019,3100.4
9020,7963.0
9021,5992.4
9022,903.4
9023,4219.0
9024,9629.0
9025,5743.4
9026,9030.8
9027,8118.2
9028,5053.0
9029,3037.0
9030,1019.6
9031,641.2
9032,4883.8
9033,4776.8
9034,12525.4
9035,2183.6
9036,3326.0
9037,918.0
9038,1335.6
9039,1648.4
9040,851.8
9041,8400.4
9042,903.8
9043,2664.2
9044,1789.8
9045,3860.4
9046,771.2
9047,8349.0
9048,2440.2
9049,1817.4
9050,3042.2
9051,3119.4
9052,789.6
9053,958.0
9054,621.4
9055,2672.0
9056,5297.6
9057,621.2
9058,1381.8
9059,3652.0
9060,1731.0
9061,5759.4
9062,2566.2
9063,4170.2
9064,1254.6
9065,2045.4
9066,4367.4
9067,1756.8
9068,657.0
9069,2258.4
9070,644.2
9071,11670.0
9072,1687.0
9073,1032.0
9074,13738.4
9075,970.6
9076,2141.0
9077,1878.8
9078,618.2
9079,5913.8
9080,886.8
9081,1327.8
9082,7152.8
9083,4953.4
9084,7908.8
9085,1924.0
9086,2886.6
9087,2963.4
9088,606.6
9089,460.4
9090,3126.0
9091,1483.8
9092,1395.8
9093,1504.2
9094,9626.0
9095,1318.4
9096,1098.0
9097,6987.4
9098,2571.4
9099,13829.4
9100,2175.0
9101,916.8
9102,7564.2
9103,5615.2
9104,10275.2
9105,6804.0
9106,13630.4
9107,1721.6
9108,14150.4
9109,7333.0
9110,555.0
9111,11221.4
9112,3868.4
9113,1279.2
9114,9516.6
9115,11756.0
9116,12086.8
9117,15677.2
9118,1603.6
9119,10125.8
9120,8822.2
9121,1959.8
9122,964.6
9123,578.4
9124,8386.6
9125,7831.0
9126,807.2
9127,1066.6
9128,8737.0
9129,565.4
9130,7135.2
9131,11883.2
9132,5626.4
9133,4781.8
9134,3614.6
9135,3783.2
9136,4184.6
9137,1622.4
9138,770.6
9139,6867.2
9140,5843.0
9141,10889.6
9142,893.8
9143,1393.8
9144,1994.0
9145,539.0
9146,1214.4
9147,3664.2
9148,12643.0
9149,2821.6
9150,672.4
9151,12514.6
9152,2846.6
9153,727.0
9154,3358.2
9155,1710.4
9156,9386.8
9157,4561.2
9158,926.2
9159,6251.4
9160,858.4
9161,1976.8
9162,810.6
9163,866.4
9164,4953.2
9165,6579.4
9166,2316.4
9167,7870.0
