id,price
7366,2723.0
7367,939.0
7368,1016.0
7369,579.0
7370,7695.0
7371,6115.0
7372,2737.0
7373,2111.0
7374,4865.0
7375,491.0
7376,2059.0
7377,972.0
7378,1728.0
7379,8001.0
7380,596.0
7381,2080.0
7382,1881.0
7383,1625.0
7384,1057.0
7385,8887.0
7386,453.0
7387,1595.0
7388,16013.0
7389,2923.0
7390,3528.0
7391,13006.0
7392,972.0
7393,485.0
7394,15662.0
7395,10640.0
7396,684.0
7397,3034.0
7398,4284.0
7399,776.0
7400,8931.0
7401,5940.0
7402,3599.0
7403,1436.0
7404,10962.0
7405,4295.0
7406,2197.0
7407,3541.0
7408,3271.0
7409,1698.0
7410,1125.0
7411,2777.0
7412,4340.0
7413,9063.0
7414,5833.0
7415,1838.0
7416,1017.0
7417,3925.0
7418,1598.0
7419,1093.0
7420,5411.0
7421,1637.0
7422,16357.0
7423,4645.0
7424,5407.0
7425,3362.0
7426,1263.0
7427,5702.0
7428,5938.0
7429,956.0
7430,6890.0
7431,5376.0
7432,698.0
7433,4350.0
7434,15210.0
7435,625.0
7436,1637.0
7437,17784.0
7438,11029.0
7439,505.0
7440,4788.0
7441,3424.0
7442,5739.0
7443,7157.0
7444,5910.0
7445,5299.0
7446,3697.0
7447,6254.0
7448,2560.0
7449,8702.0
7450,3972.0
7451,628.0
7452,2867.0
7453,8202.0
7454,1896.0
7455,1364.0
7456,10743.0
7457,1142.0
7458,8701.0
7459,1080.0
7460,2066.0
7461,608.0
7462,1107.0
7463,4249.0
7464,1257.0
7465,18071.0
7466,2587.0
7467,510.0
7468,1802.0
7469,1087.0
7470,4480.0
7471,2376.0
7472,10196.0
7473,1425.0
7474,814.0
7475,593.0
7476,3030.0
7477,1837.0
7478,3945.0
7479,5731.0
7480,6004.0
7481,4932.0
7482,10580.0
7483,4964.0
7484,687.0
7485,4899.0
7486,2004.0
7487,712.0
7488,5908.0
7489,2707.0
7490,3710.0
7491,5418.0
7492,818.0
7493,9334.0
7494,4588.0
7495,853.0
7496,5807.0
7497,628.0
7498,572.0
7499,14844.0
7500,7481.0
7501,9295.0
7502,666.0
7503,765.0
7504,868.0
7505,15651.0
7506,11032.0
7507,8032.0
7508,4608.0
7509,5051.0
7510,3710.0
7511,596.0
7512,693.0
7513,633.0
7514,478.0
7515,1781.0
7516,2147.0
7517,1076.0
7518,4181.0
7519,984.0
7520,2778.0
7521,1337.0
7522,5071.0
7523,1841.0
7524,7859.0
7525,4137.0
7526,8305.0
7527,786.0
7528,5005.0
7529,8633.0
7530,9572.0
7531,661.0
7532,1359.0
7533,11786.0
7534,12988.0
7535,878.0
7536,8709.0
7537,886.0
7538,4666.0
7539,2295.0
7540,631.0
7541,6777.0
7542,2079.0
7543,2094.0
7544,729.0
7545,544.0
7546,1846.0
7547,1550.0
7548,3292.0
7549,4539.0
7550,9526.0
7551,12053.0
7552,1872.0
7553,638.0
7554,394.0
7555,1678.0
7556,4984.0
7557,1698.0
7558,1230.0
7559,984.0
7560,4612.0
7561,710.0
7562,16900.0
7563,1422.0
7564,954.0
7565,745.0
7566,770.0
7567,788.0
7568,3936.0
7569,4784.0
7570,720.0
7571,4583.0
7572,2850.0
7573,1663.0
7574,918.0
7575,1613.0
7576,1392.0
7577,882.0
7578,742.0
7579,13324.0
7580,2316.0
7581,12123.0
7582,667.0
7583,1179.0
7584,504.0
7585,6628.0
7586,541.0
7587,1421.0
7588,558.0
7589,4804.0
7590,4914.0
7591,7632.0
7592,3090.0
7593,725.0
7594,4948.0
7595,2239.0
7596,2072.0
7597,910.0
7598,7990.0
7599,919.0
7600,14032.0
7601,2958.0
7602,2387.0
7603,628.0
7604,961.0
7605,1319.0
7606,4821.0
7607,3346.0
7608,9878.0
7609,4875.0
7610,8044.0
7611,3740.0
7612,11040.0
7613,4140.0
7614,4380.0
7615,651.0
7616,828.0
7617,1770.0
7618,8529.0
7619,4666.0
7620,1073.0
7621,16427.0
7622,3321.0
7623,2061.0
7624,4624.0
7625,756.0
7626,5864.0
7627,552.0
7628,1053.0
7629,906.0
7630,3209.0
7631,4151.0
7632,11703.0
7633,11844.0
7634,5013.0
7635,5167.0
7636,770.0
7637,1699.0
7638,2251.0
7639,3816.0
7640,636.0
7641,946.0
7642,4257.0
7643,4362.0
7644,2585.0
7645,984.0
7646,710.0
7647,950.0
7648,702.0
7649,704.0
7650,3991.0
7651,2106.0
7652,1715.0
7653,5159.0
7654,658.0
7655,11533.0
7656,2965.0
7657,1016.0
7658,1238.0
7659,949.0
7660,984.0
7661,11611.0
7662,1351.0
7663,15249.0
7664,3165.0
7665,1877.0
7666,4989.0
7667,730.0
7668,3084.0
7669,5019.0
7670,2385.0
7671,4916.0
7672,1078.0
7673,637.0
7674,8528.0
7675,2394.0
7676,1723.0
7677,408.0
7678,876.0
7679,3854.0
7680,878.0
7681,6321.0
7682,758.0
7683,1061.0
7684,730.0
7685,1242.0
7686,1675.0
7687,4467.0
7688,596.0
7689,777.0
7690,928.0
7691,974.0
7692,833.0
7693,653.0
7694,9416.0
7695,1821.0
7696,3114.0
7697,10696.0
7698,4229.0
7699,3464.0
7700,9120.0
7701,7718.0
7702,2970.0
7703,3276.0
7704,645.0
7705,936.0
7706,854.0
7707,14334.0
7708,473.0
7709,11544.0
7710,1018.0
7711,878.0
7712,3337.0
7713,6856.0
7714,2604.0
7715,1971.0
7716,704.0
7717,1574.0
7718,1350.0
7719,2648.0
7720,984.0
7721,3265.0
7722,16570.0
7723,2151.0
7724,8020.0
7725,1921.0
7726,828.0
7727,5556.0
7728,3018.0
7729,1972.0
7730,1095.0
7731,394.0
7732,3952.0
7733,4856.0
7734,12717.0
7735,15214.0
7736,5592.0
7737,1835.0
7738,605.0
7739,2590.0
7740,421.0
7741,2947.0
7742,4523.0
7743,10020.0
7744,7475.0
7745,8518.0
7746,614.0
7747,1056.0
7748,852.0
7749,2275.0
7750,6257.0
7751,2948.0
7752,2292.0
7753,6548.0
7754,3312.0
7755,6349.0
7756,4959.0
7757,10844.0
7758,1628.0
7759,574.0
7760,907.0
7761,1264.0
7762,10314.0
7763,3710.0
7764,7854.0
7765,1919.0
7766,9397.0
7767,1879.0
7768,827.0
7769,658.0
7770,413.0
7771,1185.0
7772,2838.0
7773,5902.0
7774,1675.0
7775,4032.0
7776,4967.0
7777,8791.0
7778,5040.0
7779,946.0
7780,471.0
7781,616.0
7782,2856.0
7783,1148.0
7784,1289.0
7785,772.0
7786,12443.0
7787,1656.0
7788,561.0
7789,3524.0
7790,431.0
7791,3343.0
7792,1814.0
7793,10416.0
7794,4171.0
7795,1809.0
7796,4800.0
7797,450.0
7798,1654.0
7799,4118.0
7800,1213.0
7801,878.0
7802,787.0
7803,644.0
7804,461.0
7805,2283.0
7806,1013.0
7807,10512.0
7808,5628.0
7809,679.0
7810,854.0
7811,5756.0
7812,1093.0
7813,5718.0
7814,6535.0
7815,12257.0
7816,5183.0
7817,526.0
7818,1833.0
7819,1267.0
7820,1746.0
7821,4914.0
7822,1915.0
7823,1915.0
7824,969.0
7825,4719.0
7826,9304.0
7827,10886.0
7828,2585.0
7829,6212.0
7830,1593.0
7831,7849.0
7832,3509.0
7833,596.0
7834,863.0
7835,957.0
7836,2355.0
7837,1400.0
7838,789.0
7839,1056.0
7840,7962.0
7841,1955.0
7842,14341.0
7843,1295.0
7844,7079.0
7845,4044.0
7846,3026.0
7847,589.0
7848,351.0
7849,1015.0
7850,6046.0
7851,1955.0
7852,6821.0
7853,3033.0
7854,10518.0
7855,5715.0
7856,1950.0
7857,506.0
7858,625.0
7859,1654.0
7860,5240.0
7861,16025.0
7862,1266.0
7863,3024.0
7864,988.0
7865,17052.0
7866,666.0
7867,1924.0
7868,4642.0
7869,4056.0
7870,1586.0
7871,3796.0
7872,2154.0
7873,5200.0
7874,3789.0
7875,6731.0
7876,880.0
7877,15014.0
7878,10181.0
7879,1585.0
7880,816.0
7881,2700.0
7882,11209.0
7883,3033.0
7884,877.0
7885,1154.0
7886,3558.0
7887,2347.0
7888,544.0
7889,3785.0
7890,4233.0
7891,613.0
7892,4969.0
7893,992.0
7894,8225.0
7895,4002.0
7896,2753.0
7897,4238.0
7898,6061.0
7899,3918.0
7900,5453.0
7901,684.0
7902,4974.0
7903,2196.0
7904,2590.0
7905,2968.0
7906,7056.0
7907,1878.0
7908,1781.0
7909,5699.0
7910,2018.0
7911,1044.0
7912,2540.0
7913,15140.0
7914,687.0
7915,807.0
7916,3830.0
7917,1822.0
7918,2332.0
7919,4118.0
7920,1415.0
7921,3796.0
7922,924.0
7923,5569.0
7924,18693.0
7925,7448.0
7926,2306.0
7927,500.0
7928,776.0
7929,9150.0
7930,5704.0
7931,1230.0
7932,959.0
7933,12747.0
7934,2545.0
7935,803.0
7936,1141.0
7937,579.0
7938,3803.0
7939,1946.0
7940,16192.0
7941,707.0
7942,2720.0
7943,1243.0
7944,1002.0
7945,2463.0
7946,4619.0
7947,1079.0
7948,876.0
7949,2331.0
7950,16629.0
7951,3754.5
7952,579.0
7953,6091.0
7954,2166.0
7955,1238.0
7956,8224.0
7957,2376.0
7958,1754.0
7959,3273.0
7960,1698.0
7961,3780.0
7962,2415.0
7963,4162.0
7964,650.0
7965,2540.0
7966,1100.0
7967,2548.0
7968,1206.0
7969,1079.0
7970,544.0
7971,14125.0
7972,4191.0
7973,853.0
7974,4234.0
7975,1009.0
7976,911.0
7977,2594.0
7978,1746.0
7979,8820.0
7980,7986.0
7981,3129.0
7982,1869.0
7983,13777.0
7984,799.0
7985,819.0
7986,998.5
7987,4144.0
7988,2650.0
7989,454.0
7990,2799.0
7991,11209.0
7992,15562.0
7993,536.0
7994,4523.0
7995,683.0
7996,10866.0
7997,1584.0
7998,473.0
7999,12765.0
8000,4318.0
8001,1728.0
8002,1308.0
8003,1374.0
8004,10575.0
8005,4347.0
8006,1064.0
8007,2501.0
8008,1794.0
8009,10145.0
8010,2557.0
8011,6403.0
8012,2262.0
8013,3769.0
8014,5814.0
8015,2947.0
8016,5221.0
8017,4515.0
8018,1427.0
8019,18239.0
8020,3846.0
8021,1163.0
8022,5929.0
8023,16294.0
8024,2376.0
8025,1656.0
8026,678.0
8027,2690.0
8028,2230.0
8029,728.0
8030,1419.0
8031,8864.0
8032,4707.0
8033,4704.0
8034,5236.0
8035,425.0
8036,4444.0
8037,471.0
8038,5166.0
8039,1888.0
8040,633.0
8041,14545.0
8042,552.0
8043,477.0
8044,1200.0
8045,4535.0
8046,1090.0
8047,1100.0
8048,666.0
8049,1439.0
8050,2319.0
8051,1158.0
8052,1750.0
8053,2872.0
8054,1184.0
8055,3146.0
8056,1124.0
8057,3816.0
8058,14857.0
8059,1349.0
8060,14236.0
8061,5535.0
8062,8093.0
8063,5311.0
8064,17607.0
8065,7064.0
8066,666.0
8067,639.0
8068,3850.0
8069,988.0
8070,643.0
8071,14112.0
8072,1656.0
8073,2161.0
8074,4090.0
8075,5755.0
8076,2312.0
8077,1656.0
8078,1746.0
8079,544.0
8080,875.0
8081,1003.0
8082,2711.0
8083,3669.0
8084,7448.0
8085,827.0
8086,4161.0
8087,583.0
8088,919.0
8089,863.0
8090,776.0
8091,1035.0
8092,452.0
8093,5652.0
8094,5688.0
8095,4092.0
8096,3941.0
8097,10546.0
8098,1911.0
8099,2234.0
8100,3348.0
8101,1875.0
8102,4668.0
8103,5157.0
8104,9370.0
8105,1279.0
8106,4047.0
8107,5777.0
8108,6580.0
8109,17871.0
8110,628.0
8111,378.0
8112,576.0
8113,4672.0
8114,921.0
8115,3863.0
8116,734.0
8117,4943.0
8118,907.0
8119,687.0
8120,3210.0
8121,3885.0
8122,8281.0
8123,9243.0
8124,3024.0
8125,3819.0
8126,1781.0
8127,997.0
8128,1151.0
8129,13485.0
8130,5706.0
8131,917.0
8132,1791.0
8133,8537.0
8134,10256.0
8135,1212.0
8136,2031.0
8137,1949.0
8138,450.0
8139,14759.0
8140,3613.0
8141,1558.0
8142,2360.0
8143,10333.0
8144,958.0
8145,776.0
8146,3755.0
8147,4627.0
8148,2046.0
8149,8910.0
8150,7058.0
8151,7218.0
8152,1063.0
8153,3484.0
8154,872.0
8155,18254.0
8156,6486.0
8157,16021.0
8158,401.0
8159,2959.0
8160,887.0
8161,6181.0
8162,1014.0
8163,8623.0
8164,3442.0
8165,1585.0
8166,609.0
8167,2801.0
8168,2699.0
8169,1046.0
8170,988.0
8171,1780.0
8172,3030.0
8173,1800.0
8174,1577.0
8175,760.0
8176,11263.0
8177,9442.0
8178,10333.0
8179,1753.0
8180,698.0
8181,8393.0
8182,942.0
8183,2533.0
8184,8265.0
8185,8979.0
8186,1056.0
8187,3893.0
8188,698.0
8189,8261.0
8190,2201.0
8191,3620.0
8192,394.0
8193,4144.0
8194,5105.0
8195,2395.0
8196,5174.0
8197,5923.0
8198,8177.0
8199,2360.0
8200,8825.0
8201,12542.0
8202,5293.0
8203,574.0
8204,633.0
8205,2218.0
8206,11560.0
8207,2221.0
8208,475.0
8209,1229.0
8210,3336.0
8211,1828.0
8212,4242.0
8213,3176.0
8214,7453.0
8215,886.0
8216,3484.0
8217,3770.0
8218,9385.0
8219,671.0
8220,5208.0
8221,3874.0
8222,493.0
8223,2657.0
8224,5021.0
8225,2332.0
8226,1119.0
8227,3945.0
8228,942.0
8229,1216.0
8230,827.0
8231,750.0
8232,18252.0
8233,2642.0
8234,3175.0
8235,2365.0
8236,6019.0
8237,5006.0
8238,2005.0
8239,861.0
8240,18232.0
8241,2155.0
8242,8287.0
8243,446.0
8244,4867.0
8245,1604.0
8246,1341.0
8247,721.0
8248,3669.0
8249,773.0
8250,16098.0
8251,4873.0
8252,1429.0
8253,542.0
8254,4113.0
8255,3813.0
8256,524.0
8257,6676.0
8258,394.0
8259,890.0
8260,2514.0
8261,9105.0
8262,2147.0
8263,907.0
8264,3246.0
8265,755.0
8266,6593.0
8267,802.0
8268,802.0
8269,6308.0
8270,928.0
8271,672.0
8272,3121.0
8273,596.0
8274,608.0
8275,4737.0
8276,918.0
8277,3876.0
8278,1043.0
8279,788.0
8280,490.0
8281,12030.0
8282,2353.0
8283,1033.0
8284,14542.0
8285,485.0
8286,1163.0
8287,13250.0
8288,5218.0
8289,3255.0
8290,4536.0
8291,5378.0
8292,625.0
8293,3016.0
8294,6979.0
8295,723.0
8296,11108.0
8297,1168.0
8298,6419.0
8299,13256.0
8300,4144.0
8301,6501.0
8302,2760.0
8303,1809.0
8304,648.0
8305,1397.0
8306,1622.0
8307,1822.0
8308,2196.0
8309,2363.0
8310,957.0
8311,4451.0
8312,871.0
8313,1728.0
8314,1806.0
8315,530.0
8316,7114.0
8317,6863.0
8318,945.0
8319,2511.0
8320,2464.0
8321,2709.0
8322,882.0
8323,3170.0
8324,5376.0
8325,5242.0
8326,15842.0
8327,2674.0
8328,1549.0
8329,1787.0
8330,2585.0
8331,5677.0
8332,5164.0
8333,4986.0
8334,8491.0
8335,16181.0
8336,6750.0
8337,1142.0
8338,1173.0
8339,5535.0
8340,1704.0
8341,1358.0
8342,1365.0
8343,482.0
8344,7154.0
8345,5261.0
8346,2079.0
8347,1624.0
8348,2184.0
8349,16704.0
8350,633.0
8351,3089.0
8352,3733.0
8353,598.0
8354,1065.0
8355,5663.0
8356,926.0
8357,4693.0
8358,6480.0
8359,5880.0
8360,4297.0
8361,6814.0
8362,1975.0
8363,17766.0
8364,7281.0
8365,4334.0
8366,3267.0
8367,544.0
8368,3915.0
8369,1715.0
8370,5106.0
8371,600.0
8372,3445.0
8373,2184.0
8374,7227.0
8375,679.0
8376,5950.0
8377,1806.0
8378,7051.0
8379,7441.0
8380,730.0
8381,2348.0
8382,2859.0
8383,651.0
8384,536.0
8385,1981.0
8386,4715.0
8387,590.0
8388,5268.0
8389,4017.0
8390,2827.0
8391,14330.0
8392,4360.0
8393,9139.0
8394,1378.0
8395,2268.0
8396,2497.0
8397,4692.0
8398,4838.0
8399,2956.0
8400,776.0
8401,3906.0
8402,923.0
8403,767.0
8404,5697.0
8405,5553.0
8406,9540.0
8407,2376.0
8408,421.0
8409,4656.0
8410,1015.0
8411,689.0
8412,521.0
8413,4851.0
8414,9471.0
8415,526.0
8416,1141.0
8417,8716.0
8418,1330.0
8419,686.0
8420,3759.0
8421,698.0
8422,3641.0
8423,622.0
8424,3696.0
8425,956.0
8426,1264.0
8427,4230.0
8428,8835.0
8429,1383.0
8430,3921.0
8431,1433.0
8432,4997.0
8433,2629.0
8434,4202.0
8435,3332.0
8436,3682.0
8437,3992.0
8438,597.0
8439,628.0
8440,2873.0
8441,1433.0
8442,605.0
8443,544.0
8444,394.0
8445,1076.0
8446,710.0
8447,877.0
8448,756.0
8449,1073.0
8450,2763.0
8451,11109.0
8452,3705.0
8453,459.0
8454,2168.0
8455,4642.0
8456,4581.0
8457,4229.0
8458,4269.0
8459,524.0
8460,7371.0
8461,4078.0
8462,7115.0
8463,4799.0
8464,9292.0
8465,465.0
8466,4443.0
8467,3296.0
8468,973.0
8469,7797.0
8470,3307.0
8471,421.0
8472,1430.0
8473,8769.0
8474,18179.0
8475,3626.0
8476,4327.0
8477,2343.0
8478,1065.0
8479,5351.0
8480,3972.0
8481,2789.0
8482,7877.0
8483,4084.0
8484,789.0
8485,3897.0
8486,2954.0
8487,4494.0
8488,394.0
8489,447.0
8490,2590.0
8491,2113.0
8492,7950.0
8493,1053.0
8494,558.0
8495,6360.0
8496,863.0
8497,3197.0
8498,2294.0
8499,583.0
8500,3937.0
8501,5931.0
8502,596.0
8503,14935.0
8504,596.0
8505,9789.0
8506,2804.0
8507,2177.0
8508,2089.0
8509,9412.0
8510,2492.0
8511,593.0
8512,11269.0
8513,3897.0
8514,505.0
8515,1292.0
8516,10636.0
8517,2907.0
8518,11966.0
8519,2416.0
8520,976.0
8521,827.0
8522,1715.0
8523,1378.0
8524,3529.0
8525,2764.0
8526,7037.0
8527,462.0
8528,734.0
8529,2618.0
8530,4118.0
8531,4456.0
8532,1596.0
8533,9055.0
8534,472.0
8535,4876.0
8536,1697.0
8537,752.0
8538,1939.0
8539,5280.0
8540,866.0
8541,628.0
8542,568.0
8543,854.0
8544,6040.0
8545,6446.0
8546,964.0
8547,5938.0
8548,4186.0
8549,2564.0
8550,2838.0
8551,928.0
8552,2496.0
8553,1049.0
8554,14766.0
8555,1687.0
8556,16629.0
8557,675.0
8558,6543.0
8559,6659.0
8560,7413.0
8561,810.0
8562,1050.0
8563,2318.0
8564,4919.0
8565,2400.0
8566,886.0
8567,3810.0
8568,2301.0
8569,8775.0
8570,2123.0
8571,720.0
8572,851.0
8573,1980.0
8574,471.0
8575,477.0
8576,1676.0
8577,1721.0
8578,5036.0
8579,8815.0
8580,10907.0
8581,18515.0
8582,6618.0
8583,6669.0
8584,4753.0
8585,6012.0
8586,5504.0
8587,5098.0
8588,1043.0
8589,2485.0
8590,3481.0
8591,560.0
8592,5975.0
8593,1050.0
8594,489.0
8595,4801.0
8596,1087.0
8597,1955.0
8598,1596.0
8599,1330.0
8600,4158.0
8601,589.0
8602,596.0
8603,982.0
8604,2294.0
8605,12224.0
8606,4537.0
8607,2599.0
8608,1195.0
8609,872.0
8610,3084.0
8611,789.0
8612,4340.0
8613,947.0
8614,4136.0
8615,5551.0
8616,1864.0
8617,2157.0
8618,4901.0
8619,3643.0
8620,4516.0
8621,13363.0
8622,720.0
8623,12923.0
8624,1586.0
8625,3884.0
8626,862.0
8627,628.0
8628,3314.0
8629,1154.0
8630,8617.0
8631,899.0
8632,1237.0
8633,2409.0
8634,681.0
8635,14933.0
8636,2656.0
8637,956.0
8638,417.0
8639,3205.0
8640,8596.0
8641,544.0
8642,1350.0
8643,1235.0
8644,5775.0
8645,17689.0
8646,3239.0
8647,6831.0
8648,17143.0
8649,17263.0
8650,1119.0
8651,3053.0
8652,3321.0
8653,11255.0
8654,4830.0
8655,2093.0
8656,862.0
8657,710.0
8658,353.0
8659,4927.0
8660,490.0
8661,447.0
8662,756.0
8663,1610.0
8664,7154.0
8665,7655.0
8666,1746.0
8667,704.0
8668,720.0
8669,7464.0
8670,2046.0
8671,997.0
8672,1056.0
8673,918.0
8674,6653.0
8675,1061.0
8676,8545.0
8677,827.0
8678,2176.0
8679,1654.0
8680,568.0
8681,5926.0
8682,4223.0
8683,391.0
8684,16879.0
8685,2630.0
8686,1250.0
8687,1968.0
8688,5001.0
8689,419.0
8690,5572.0
8691,605.0
8692,527.0
8693,6968.0
8694,4256.0
8695,2067.0
8696,663.0
8697,5759.0
8698,3337.0
8699,7479.0
8700,8181.0
8701,14179.0
8702,1222.0
8703,6168.0
8704,4679.0
8705,2551.0
8706,657.0
8707,695.0
8708,827.0
8709,1641.0
8710,1801.0
8711,16970.0
8712,3706.0
8713,4309.0
8714,617.0
8715,4669.0
8716,15531.0
8717,1744.0
8718,3363.0
8719,776.0
8720,5099.0
8721,1267.0
8722,1881.0
8723,6666.0
8724,596.0
8725,720.0
8726,6066.0
8727,2312.0
8728,1409.0
8729,5430.0
8730,6189.0
8731,8617.0
8732,906.0
8733,4493.0
8734,2207.0
8735,1439.0
8736,5176.0
8737,565.0
8738,1888.0
8739,14157.0
8740,1011.0
8741,6480.0
8742,1771.0
8743,5438.0
8744,979.0
8745,1305.0
8746,13771.0
8747,8701.0
8748,6353.0
8749,2106.0
8750,975.0
8751,505.0
8752,5183.0
8753,5802.0
8754,1410.0
8755,1216.0
8756,764.0
8757,658.0
8758,1031.0
8759,2599.0
8760,2976.0
8761,15478.0
8762,4136.0
8763,1771.0
8764,1227.0
8765,854.0
8766,2556.0
8767,5999.0
8768,1406.0
8769,2985.0
8770,4623.0
8771,6546.0
8772,3252.0
8773,613.0
8774,10823.0
8775,4559.0
8776,1613.0
8777,467.0
8778,13206.0
8779,882.0
8780,818.0
8781,4418.0
8782,4149.0
8783,2012.0
8784,15032.0
8785,12545.0
8786,2263.0
8787,612.0
8788,2321.0
8789,432.0
8790,1837.0
8791,10449.0
8792,6254.0
8793,11815.0
8794,6069.0
8795,5252.0
8796,473.0
8797,11927.0
8798,4228.0
8799,2939.0
8800,2553.0
8801,1116.0
8802,1027.0
8803,675.0
8804,759.0
8805,1754.0
8806,3146.0
8807,773.0
8808,957.0
8809,1107.0
8810,1799.0
8811,447.0
8812,700.0
8813,839.0
8814,544.0
8815,1440.0
8816,1662.0
8817,6448.0
8818,1755.0
8819,13278.0
8820,485.0
8821,11365.0
8822,440.0
8823,1939.0
8824,3087.0
8825,6607.0
8826,1044.0
8827,657.0
8828,1442.0
8829,533.0
8830,1752.0
8831,3185.0
8832,2795.0
8833,666.0
8834,1240.0
8835,2487.0
8836,706.0
8837,2492.0
8838,720.0
8839,3679.0
8840,898.0
8841,1115.0
8842,8196.0
8843,5003.0
8844,6989.0
8845,2214.0
8846,1814.0
8847,15217.0
8848,596.0
8849,853.0
8850,2368.0
8851,15965.0
8852,893.0
8853,802.0
8854,7063.0
8855,681.0
8856,3136.0
8857,1080.0
8858,1689.0
8859,628.0
8860,7906.0
8861,2698.0
8862,2918.0
8863,924.0
8864,632.0
8865,17849.0
8866,357.0
8867,2246.0
8868,5620.0
8869,8911.0
8870,5628.0
8871,1114.0
8872,2598.0
8873,1235.0
8874,765.0
8875,8946.0
8876,3916.0
8877,658.0
8878,10046.0
8879,645.0
8880,687.0
8881,5262.0
8882,6097.0
8883,5000.0
8884,8275.0
8885,4617.0
8886,4838.0
8887,404.0
8888,921.0
8889,3517.0
8890,18575.0
8891,4873.0
8892,2502.0
8893,1050.0
8894,16304.0
8895,626.0
8896,4458.0
8897,394.0
8898,7691.0
8899,3787.0
8900,1624.0
8901,933.0
8902,5925.0
8903,4184.0
8904,6787.0
8905,978.0
8906,631.0
8907,743.0
8908,1076.0
8909,3674.0
8910,11233.0
8911,414.0
8912,1985.0
8913,900.0
8914,14502.0
8915,14196.0
8916,1723.0
8917,5378.0
8918,9331.0
8919,766.0
8920,1116.0
8921,707.0
8922,1079.0
8923,2770.0
8924,17893.0
8925,621.0
8926,872.0
8927,1125.0
8928,10064.0
8929,3459.0
8930,5953.0
8931,6246.0
8932,523.0
8933,1037.0
8934,12224.0
8935,1449.0
8936,10844.0
8937,4018.0
8938,18462.0
8939,3016.0
8940,3881.0
8941,2302.0
8942,4632.0
8943,3468.0
8944,3529.0
8945,3018.0
8946,702.0
8947,904.0
8948,675.0
8949,1389.0
8950,1340.0
8951,10433.0
8952,666.0
8953,15365.0
8954,515.0
8955,895.0
8956,9763.0
8957,5217.0
8958,2857.0
8959,4449.0
8960,2083.0
8961,1770.0
8962,596.0
8963,1607.0
8964,2273.0
8965,802.0
8966,862.0
8967,4989.0
8968,1035.0
8969,1250.0
8970,625.0
8971,2770.0
8972,776.0
8973,1326.0
8974,698.0
8975,3794.0
8976,2650.0
8977,4861.0
8978,4437.0
8979,3756.0
8980,742.0
8981,1758.0
8982,941.0
8983,895.0
8984,8184.0
8985,1809.0
8986,1423.0
8987,928.0
8988,574.0
8989,12841.0
8990,666.0
8991,625.0
8992,1343.0
8993,5057.0
8994,10867.0
8995,10732.0
8996,12030.0
8997,625.0
8998,906.0
8999,4249.0
9000,7421.0
9001,4494.0
9002,2964.0
9003,10935.0
9004,4964.0
9005,7119.0
9006,7745.0
9007,3084.0
9008,1063.0
9009,1015.0
9010,4234.0
9011,975.0
9012,4407.0
9013,802.0
9014,10786.0
9015,18055.0
9016,1007.0
9017,6066.0
9018,2020.0
9019,3258.0
9020,11655.0
9021,6278.0
9022,954.0
9023,2690.0
9024,7840.0
9025,5994.0
9026,9870.0
9027,6726.0
9028,4898.0
9029,3726.0
9030,939.0
9031,605.0
9032,4630.0
9033,3894.0
9034,10721.0
9035,1821.0
9036,2415.0
9037,761.0
9038,1101.0
9039,1721.0
9040,1332.0
9041,15959.0
9042,775.0
9043,2512.0
9044,1954.0
9045,3920.0
9046,755.0
9047,8202.0
9048,2870.0
9049,2113.0
9050,3275.0
9051,1902.0
9052,742.0
9053,1011.0
9054,765.0
9055,2338.0
9056,5645.0
9057,755.0
9058,1190.0
9059,3641.0
9060,1624.0
9061,5543.0
9062,2993.0
9063,3584.0
9064,784.0
9065,2046.0
9066,4478.0
9067,949.0
9068,624.0
9069,2093.0
9070,570.0
9071,10886.0
9072,1706.0
9073,987.0
9074,16280.0
9075,1166.0
9076,2203.0
9077,1441.0
9078,587.0
9079,5918.0
9080,837.0
9081,1259.0
9082,8316.0
9083,4641.0
9084,10874.0
9085,1914.0
9086,2338.0
9087,3343.0
9088,698.0
9089,477.0
9090,3149.0
9091,1421.0
9092,1546.0
9093,2138.0
9094,12791.0
9095,1295.0
9096,1200.0
9097,8690.0
9098,2226.0
9099,14199.0
9100,1767.0
9101,945.0
9102,7964.0
9103,6159.0
9104,9808.0
9105,6223.0
9106,12804.0
9107,1676.0
9108,17233.0
9109,9077.0
9110,631.0
9111,13398.0
9112,3425.0
9113,1730.0
9114,10293.0
9115,10577.0
9116,17893.0
9117,14502.0
9118,1597.0
9119,10937.0
9120,8974.0
9121,2275.0
9122,1069.0
9123,394.0
9124,8736.0
9125,9293.0
9126,802.0
9127,666.0
9128,7094.0
9129,631.0
9130,7528.0
9131,11206.0
9132,6296.0
9133,4077.0
9134,3974.0
9135,3066.0
9136,4246.0
9137,2208.0
9138,641.0
9139,7623.0
9140,5599.0
9141,11189.0
9142,1061.0
9143,943.0
9144,1913.0
9145,628.0
9146,612.0
9147,4197.0
9148,14860.0
9149,2716.0
9150,720.0
9151,14040.0
9152,3138.0
9153,828.0
9154,3669.0
9155,1989.0
9156,10498.0
9157,3846.0
9158,1000.0
9159,7062.0
9160,956.0
9161,2423.0
9162,807.0
9163,521.0
9164,5080.0
9165,7370.0
9166,2209.0
9167,6632.0
9168,3427.0
9169,8954.0
9170,542.5
9171,7589.0
9172,2192.0
